id,Status_C,Status_CL,Status_D
8369,0.5727195480736572,0.016513657243419085,0.41076679803568494
8370,0.8602996006988415,0.005192284914106473,0.13450809874083286
8371,0.8812728409178906,0.011081369832860205,0.10764575851560423
8372,0.0033098971360763893,0.001504000517522351,0.9951861187609616
8373,0.026375923260290975,0.015694850770060567,0.9579292578208805
8374,0.28186907310798387,0.004522824436695731,0.7136080905809576
8375,0.9844051786738459,0.004131678071309477,0.011463168959347665
8376,0.08633237949640038,0.008616010524856652,0.9050515904209689
8377,0.805448755786996,0.03292519118625044,0.16162606979055993
8378,0.8657141551397372,0.053649389430901924,0.08063646884040596
8379,0.9601487333779335,0.004008933434165009,0.03584233248940957
8380,0.7695382083873472,0.0049380578412846115,0.22552372622765526
8381,0.9572157418865944,0.0073182723288386115,0.03546599919561201
8382,0.9048678378092823,0.0030933976489976598,0.09203873296988482
8383,0.9599117058852824,0.00441647909823439,0.03567184127977986
8384,0.9477801592556374,0.0037436792265520286,0.04847618163437821
8385,0.07437459013488051,0.07646770143394632,0.8491577263125666
8386,0.37537939221990974,0.01955443969042972,0.6050661647368992
8387,0.9906710547332438,0.001127987397996095,0.008200975610455196
8388,0.6484806397523755,0.005950224248631149,0.34556912873467727
8389,0.8044094115179592,0.030783206142723937,0.16480737563379422
8390,0.04690775778151643,0.005484548236091897,0.9476077235984495
8391,0.8186307811975619,0.01657252105562411,0.16479670277595593
8392,0.889696626500166,0.02807816333396536,0.08222519116688805
8393,0.992111031847577,0.0015317538667371556,0.006357237405768787
8394,0.542566870624755,0.04083340197306328,0.4165997341077043
8395,0.32490313088522127,0.02274971569476611,0.6523471210099872
8396,0.8377460342552623,0.03306556725012412,0.1291884074353103
8397,0.9533766701520828,0.003198880444417608,0.04342448167382686
8398,0.9646024424258302,0.0029208095770320523,0.032476748555931384
8399,0.8563457803335215,0.04310748281332618,0.10054675026419738
8400,0.006886924136458534,0.004648848738650084,0.988464203096769
8401,0.632183568359864,0.13955563555851058,0.2282608050223221
8402,0.16710673630080852,0.04495681239224125,0.7879364960104338
8403,0.0430503128924873,0.056214741228250355,0.900734903410953
8404,0.7572680334911563,0.007064415667763595,0.23566755084108007
8405,0.08649946110747161,0.004353963275892086,0.9091465557794653
8406,0.9016341833681721,0.003409395414100263,0.094956439099121
8407,0.94301942946636,0.004773767698964538,0.05220682295124307
8408,0.861723334131324,0.01665113428937168,0.12162553381447842
8409,0.04672438838533032,0.008519705598207307,0.9447559060164624
8410,0.40655497268969587,0.19732676008662547,0.3961183119271623
8411,0.9014792273410611,0.018604655836752207,0.07991611346942543
8412,0.019897260020057025,0.002412291519325531,0.9776904604746787
8413,0.006554178855303867,0.00816697051182063,0.9852788936599784
8414,0.9560308574088143,0.0035513523308583284,0.04041777098195006
8415,0.9508224968664555,0.01210836235716926,0.037069132953265686
8416,0.9625332029404289,0.00677183325552576,0.030694976097503324
8417,0.5774883368325094,0.008111864052009412,0.4143998080561778
8418,0.8893834148300026,0.027430700688610823,0.08318590571554119
8419,0.03182019263723601,0.01874705251404799,0.9494327123804065
8420,0.783927066781036,0.006977386915891481,0.20909558206585943
8421,0.08399285692096484,0.023979760926612893,0.892027392210706
8422,0.980284832162371,0.0025670350090612176,0.017148148335088653
8423,0.9687796812216672,0.004600129261343499,0.026620161996407155
8424,0.6964993932286299,0.053055812652118645,0.25044478964890304
8425,0.9493139840709099,0.008702124742676858,0.04198391577332912
8426,0.0340888342338517,0.025849336617075502,0.9400618660294466
8427,0.7198471900587906,0.052662983449037096,0.22748980190525636
8428,0.9914797047666882,0.0006022219007703348,0.007918034496390095
8429,0.976213035033437,0.001666056117347727,0.022120884262299346
8430,0.9399134933565392,0.01348441404700511,0.0466021155069911
8431,0.07603359857199074,0.006002594969857602,0.9179637955616775
8432,0.6044646422361136,0.06730134639973041,0.32823400242345924
8433,0.8731820086872228,0.03674795647165208,0.09007006166321521
8434,0.014931231221717012,0.014517618990764456,0.9705511640367539
8435,0.9718870252617253,0.0014968719197206671,0.026616074040686596
8436,0.8513396318293804,0.017378188817409726,0.13128216370699067
8437,0.024933672636367483,0.01255848346345784,0.9625078433413811
8438,0.9699492861651039,0.015709604991785794,0.014341132871232707
8439,0.4720717779358422,0.06646514038485477,0.46146311520691574
8440,0.8063381362096946,0.050443916515859596,0.14321793162822646
8441,0.4789749450165395,0.0063628318956435075,0.5146622110737559
8442,0.9587812265752568,0.007162560687432571,0.034056213296104296
8443,0.9761483959991203,0.0016382785213986256,0.022213342313136597
8444,0.9639725049064467,0.015430613571117038,0.020596900521416737
8445,0.9894910910168726,0.00533157970780105,0.005177327040152203
8446,0.8146650187195044,0.008641311998513337,0.17669367207595
8447,0.08368408345079172,0.030654954695946937,0.885660945089455
8448,0.9417743572443946,0.0011307382135718241,0.057094892807369124
8449,0.36203379572084243,0.14837290195684794,0.4895933291443999
8450,0.43838713998160134,0.021923495716129435,0.5396893799484884
8451,0.9839363817969458,0.0022196571098657214,0.013843976460010902
8452,0.9914143322076586,0.0014798878912696527,0.007105790937244236
8453,0.9257642458199177,0.015002115441982836,0.05923361303359634
8454,0.34813198313472127,0.017872681100727664,0.633995323471093
8455,0.08453172488558945,0.0023234995060605395,0.9131447490656567
8456,0.5623562905776535,0.016371106641464486,0.421272577076379
8457,0.9827617857298112,0.0037910963602726198,0.013447085220493767
8458,0.690466099783567,0.1004700598079491,0.20906384934918065
8459,0.964815964066495,0.010165512663026111,0.025018543945840105
8460,0.9595744424046573,0.017524304150836337,0.02290121879930652
8461,0.08126721308754103,0.028659493266563453,0.8900732880579602
8462,0.9542241150254729,0.00867395124693635,0.03710192255171994
8463,0.4323024588204674,0.010052837652015655,0.557644710791833
8464,0.9246384037107872,0.030221487936571957,0.04514014411542763
8465,0.43814051778218377,0.01229023211205669,0.5495692573700757
8466,0.9144643785345234,0.02578450331576747,0.059751106973838196
8467,0.9822821532447488,0.0014563450045819639,0.0162615013315742
8468,0.23960615338831898,0.06642932495607287,0.6939645305963049
8469,0.12686488220748954,0.04420374428007484,0.8289314025696999
8470,0.8383542562549079,0.019996453683414704,0.141649261004413
8471,0.951513438828014,0.00172044734835726,0.04676613547687856
8472,0.8611095308849925,0.010995864300131174,0.12789458525710218
8473,0.9725176812056915,0.007814013048589263,0.01966830071657721
8474,0.8987959437165801,0.014789209697843975,0.08641484770316304
8475,0.10466209053071215,0.003821914729600006,0.8915160089889232
8476,0.9404766667483031,0.007764317426574156,0.05175899794372936
8477,0.5929329280206657,0.09320218413702266,0.3138649101940535
8478,0.9423014525992889,0.014021770260275214,0.04367678161078427
8479,0.9626231347417802,0.014039004438487412,0.023337858584558148
8480,0.9488728748755669,0.0070892453059292395,0.04403790468481655
8481,0.9895774209273147,0.00489333745182249,0.005529289816806081
8482,0.3934180707454056,0.024286387313176973,0.5822955330007208
8483,0.030649866254941906,0.0064863281742823155,0.9628638119969015
8484,0.9339710793886999,0.009840172588483045,0.0561887731685266
8485,0.9859230674070789,0.002710666085508094,0.011366270977761245
8486,0.06015494090367249,0.0057962184250382725,0.9340488526853505
8487,0.7104404557212689,0.016719038985661825,0.2728405108810047
8488,0.9794444676625235,0.004268902251353539,0.016286659702180864
8489,0.757047664362027,0.012248690052927658,0.23070368246541928
8490,0.09002127467395361,0.024291532908872204,0.8856872259447869
8491,0.07278744525179984,0.005635646488448439,0.921576909097942
8492,0.8357914268413116,0.03724472013229444,0.12696386420226477
8493,0.8579791056404733,0.008513921472466199,0.13350696981369603
8494,0.857825617094442,0.0042687309545694115,0.13790566592082712
8495,0.9599058680530248,0.01957416886987335,0.02051994296053427
8496,0.8274594437279545,0.03519702906685232,0.13734356967350253
8497,0.9785285491908005,0.002801965579743211,0.018669496405327106
8498,0.04554135596347131,0.004785502747744715,0.9496731457591323
8499,0.9674092282408329,0.0045634907039620405,0.028027272114508353
8500,0.9089762541189732,0.02669541695129781,0.06432834234077411
8501,0.8333054205280545,0.009988869139298705,0.1567057343607693
8502,0.03839617232194669,0.0022834889876923396,0.9593203645345624
8503,0.8625475630937135,0.017137544027744464,0.12031487611473568
8504,0.02104705564218534,0.0030905561681963773,0.9758623637424007
8505,0.9434533040797696,0.002341581203813531,0.05420510423903803
8506,0.9888967788070792,0.0011666139145470344,0.009936614542689768
8507,0.8239696105087704,0.00265936313188603,0.17337102566085166
8508,0.9069096750908514,0.003641955992321049,0.08944835145452926
8509,0.9750914502614991,0.0060448737130603565,0.018863670996298557
8510,0.6600688328571487,0.09191595641618117,0.2480152375487602
8511,0.9705108896920884,0.012021994949041468,0.01746711927042495
8512,0.03247675812640491,0.0028700611654173293,0.9646531647825618
8513,0.6241300654857086,0.10470421239129427,0.2711657355340422
8514,0.031550535021787285,0.004874480023897593,0.9635749779693957
8515,0.8582519434906379,0.006231157864290595,0.13551686092650722
8516,0.13135071551284522,0.02167634502733495,0.8469729685170843
8517,0.5107875291770587,0.010735563181785819,0.47847691043512325
8518,0.4731470871233608,0.16834426761436364,0.35850864526227555
8519,0.4751779975083468,0.0366153777644044,0.4882066180217262
8520,0.9825784968964196,0.005824989174568208,0.011596524546089462
8521,0.9507360740457492,0.002251994549901423,0.0470119646525653
8522,0.7725437522867087,0.04093075613143097,0.18652549605220875
8523,0.03510368172697741,0.004175656996589271,0.9607206428362463
8524,0.9803585512667434,0.007402019895641723,0.012239426323043959
8525,0.4450489049247359,0.010094397419118153,0.5448566725104365
8526,0.9822274756154674,0.00237788725633034,0.015394649142263463
8527,0.37023501527286123,0.10048253977714411,0.5292824360092978
8528,0.6258822396661485,0.0033995277382609227,0.37071821527299065
8529,0.979060497230501,0.0011053185791465936,0.019834190895874824
8530,0.9576422040492156,0.0023136169086310906,0.04004416102106146
8531,0.9369066431738468,0.009713408075290062,0.0533799811608887
8532,0.9336528123051934,0.0118250683428113,0.0545221461740854
8533,0.9432666613434779,0.00625644708506797,0.05047690107094432
8534,0.9159810063210224,0.026342738737338736,0.05767621694367787
8535,0.9744577593581929,0.009754753914415777,0.015787492315326845
8536,0.8644638463198728,0.01286140733593399,0.12267476087282528
8537,0.46574182324444563,0.03237986865956214,0.5018783215070373
8538,0.10612992469588643,0.020447142605526176,0.8734229025237359
8539,0.8044459723430429,0.049464514080302696,0.14608952028217687
8540,0.9581419667547051,0.0056137004110346726,0.0362443325548635
8541,0.12396308716118536,0.028672079852789453,0.8473648441618961
8542,0.9829764037767122,0.008087707919583898,0.008935880759991043
8543,0.8972609176749957,0.0087394814129154,0.09399960482364358
8544,0.019362052182747974,0.0043316286094842015,0.9763063492429209
8545,0.005423204018574296,0.0012993783225940022,0.9932774370769073
8546,0.9730249356547798,0.007931680307345115,0.019043352745436583
8547,0.4176236666199768,0.027783714248383388,0.5545926001326593
8548,0.820293279175058,0.014676445187392594,0.16503029240135575
8549,0.9686778236934873,0.007710911645118995,0.023611249573967957
8550,0.9949827646378235,0.001099571306554658,0.003917652879750862
8551,0.5406516102858606,0.014793745409454356,0.444554643187098
8552,0.9608041088727701,0.003992904494394675,0.03520299487504
8553,0.0015736196326167384,0.0011211130551033132,0.9973052493610373
8554,0.09171405262052104,0.040389626416939994,0.8678963019635585
8555,0.9715797230830547,0.00426992526233134,0.02415033964055261
8556,0.3140939837486102,0.03684192848096428,0.6490640855352513
8557,0.976679627315418,0.006692825486475928,0.016627558932770535
8558,0.030553492211453457,0.0033136275417040735,0.9661328711664474
8559,0.5642342273957018,0.00925659349866126,0.42650915451872096
8560,0.9699468324367881,0.00612562928810651,0.02392750418869901
8561,0.7113873244605973,0.07317853094217461,0.21543414459722818
8562,0.3371294437179103,0.07442870451840183,0.5884418472933395
8563,0.6060946893203913,0.02140341573465385,0.3725018737108001
8564,0.9726929585174152,0.003658777604131595,0.023648286369893336
8565,0.02625669278806131,0.02206040871703344,0.9516829040828406
8566,0.9311070220608446,0.022889039226035954,0.04600395435933856
8567,0.9653940697353457,0.0015793167773340742,0.03302660664209926
8568,0.9343959625854821,0.002532361720367844,0.06307164579869554
8569,0.9676517152731754,0.007569240039715324,0.02477904412831572
8570,0.9262276236555065,0.019747731155076782,0.05402462451405557
8571,0.07530745399522178,0.24983441156481428,0.6748581523213574
8572,0.012149279168489575,0.001750455463015907,0.9861002992453531
8573,0.03370741682142885,0.006398139007332331,0.9598944517149517
8574,0.6679973558748712,0.048841033823580966,0.283161612536722
8575,0.05846537717332552,0.006350694618064518,0.9351838893724586
8576,0.03198860373569853,0.007269219813232655,0.9607422080229041
8577,0.7684547895843626,0.02700079687070666,0.2045443878404276
8578,0.9895170473874118,0.0017034583974176805,0.008779455937812814
8579,0.97696073043766,0.0015208850431768467,0.02151837047947537
8580,0.8505899482997644,0.017968377790668327,0.13144165267541258
8581,0.5926373363724137,0.008129586708832789,0.39923306406650205
8582,0.8827009569216049,0.02138431678204801,0.09591475758878563
8583,0.9591254068701522,0.006723315908254998,0.034151273030641194
8584,0.014844847566876974,0.0035355368591032483,0.9816196555277582
8585,0.9801169358234778,0.010298201311008452,0.009584904495632804
8586,0.9645116750265637,0.007379315626700088,0.028109013258291023
8587,0.9590587890839808,0.02864063899103394,0.012300545941085428
8588,0.09316064680168734,0.00422135850485469,0.9026179720623194
