id,Status_C,Status_CL,Status_D
8369,0.5078993686220246,0.017367949824453378,0.474732681553522
8370,0.8653470912036619,0.005420632367954515,0.1292322764283837
8371,0.8385692845304443,0.010395296050128273,0.15103541941942744
8372,0.004457017146383967,0.001461355327585231,0.9940816275260308
8373,0.039279390944142026,0.02247759674967415,0.9382430123061839
8374,0.31439365793055846,0.006423950452100128,0.6791823916173414
8375,0.9768333307101885,0.004143093592647092,0.019023575697164383
8376,0.09744226613716488,0.008824079894839736,0.8937336539679954
8377,0.7101941932394626,0.05547106461569961,0.23433474214483777
8378,0.8766652010436179,0.0374510727450786,0.08588372621130352
8379,0.9342649418127538,0.0053136447628376075,0.06042141342440874
8380,0.7209200177144314,0.004126338599059826,0.27495364368650876
8381,0.9487446338283483,0.011219655812941253,0.04003571035871043
8382,0.8924180219142579,0.0027062751678565027,0.10487570291788566
8383,0.9447086797007699,0.005185257928902444,0.05010606237032758
8384,0.948791839531992,0.003410913425471831,0.04779724704253618
8385,0.1093712432092964,0.09720745965552735,0.7934212971351762
8386,0.41794279891582503,0.02156579713453539,0.5604914039496395
8387,0.9873317286681313,0.0013433603946430169,0.01132491093722562
8388,0.633166278145282,0.006252947351742163,0.3605807745029758
8389,0.7560543193622963,0.028671698440463297,0.21527398219724034
8390,0.07372337067517369,0.007652010365476124,0.9186246189593501
8391,0.7581363678574911,0.01932273522611762,0.22254089691639128
8392,0.852967840025516,0.030257257429840704,0.1167749025446434
8393,0.9871899898781892,0.0021793153504594378,0.010630694771351304
8394,0.5925835941606118,0.029139517607824333,0.37827688823156386
8395,0.2705603697803062,0.024297913595986532,0.7051417166237074
8396,0.837429459369769,0.02364104821054018,0.1389294924196909
8397,0.9626591093096504,0.002849575768101246,0.034491314922248544
8398,0.9668758408286744,0.0028601335426770725,0.030264025628648543
8399,0.837197948596484,0.04866685723892763,0.11413519416458852
8400,0.01113218833699499,0.004319504658082129,0.9845483070049229
8401,0.5462615308201618,0.17294543114042468,0.28079303803941347
8402,0.2088914230426707,0.0515105131530923,0.7395980638042371
8403,0.06289961163175764,0.07747614658928834,0.859624241778954
8404,0.7409169625902718,0.007978219922163202,0.25110481748756497
8405,0.061780202073402776,0.004781267069013285,0.9334385308575839
8406,0.8661047886835682,0.003188530101145739,0.13070668121528603
8407,0.9379248112967441,0.004882986742161369,0.05719220196109451
8408,0.8636199696304493,0.013101173805861949,0.12327885656368859
8409,0.0509042619032529,0.007099476244678082,0.9419962618520691
8410,0.43575355301635393,0.22094159223936416,0.3433048547442821
8411,0.8743464226445687,0.01995843810272999,0.10569513925270137
8412,0.034743865641155995,0.003191058048932643,0.9620650763099114
8413,0.008809490499357241,0.012589348978168557,0.9786011605224743
8414,0.9342972930390953,0.004415384096564895,0.06128732286433999
8415,0.9313026677948008,0.011591845851018705,0.05710548635418062
8416,0.9546073157941417,0.004959920867374372,0.04043276333848392
8417,0.6006474740087638,0.006188429201125675,0.39316409679011044
8418,0.8668290462226506,0.029333488529052217,0.10383746524829703
8419,0.05093445461787555,0.023139293214906178,0.9259262521672182
8420,0.7469135415005482,0.004895758241934359,0.2481907002575174
8421,0.1343750287622395,0.03351882248284588,0.8321061487549145
8422,0.982508595393873,0.0023881192386645085,0.015103285367462442
8423,0.9610798609654688,0.005993478777144897,0.03292666025738627
8424,0.6866102463104817,0.043838732528705494,0.2695510211608128
8425,0.9110634271172011,0.009986139121179887,0.07895043376161899
8426,0.04583208600126571,0.03611330652704612,0.9180546074716881
8427,0.6741515389992867,0.06270141318871383,0.26314704781199955
8428,0.9881569991241334,0.0006619699815890901,0.011181030894277667
8429,0.9777570889549762,0.001218909710476423,0.02102400133454752
8430,0.9399318843122157,0.016273009438073468,0.043795106249710815
8431,0.1463232366740078,0.008770630163299214,0.844906133162693
8432,0.5827374856409433,0.05066100890026978,0.36660150545878695
8433,0.857886458495172,0.04365060154847871,0.09846293995634926
8434,0.030315165283559292,0.02259973458778222,0.9470851001286584
8435,0.9641250298043222,0.0012812774753553113,0.03459369272032258
8436,0.7877711791637524,0.02279276996530108,0.1894360508709465
8437,0.03882285658175152,0.013238076913932008,0.9479390665043164
8438,0.9703981702085972,0.011762044202069711,0.017839785589333076
8439,0.44354918389523895,0.0883688709448325,0.4680819451599286
8440,0.796280306611578,0.07357384946533202,0.13014584392308998
8441,0.5077719108954974,0.0060414532791675,0.48618663582533517
8442,0.9480233989653024,0.006514670273835173,0.04546193076086248
8443,0.970570875366148,0.0017679494172022291,0.027661175216649812
8444,0.9606498677844579,0.0148756940879169,0.024474438127625172
8445,0.9889696484902101,0.00429847049586402,0.006731881013925999
8446,0.7895035723896575,0.008148664392150926,0.2023477632181915
8447,0.11020988506316513,0.03628099004240574,0.8535091248944292
8448,0.923400583081003,0.0010838469301981664,0.07551556998879883
8449,0.3760893479151203,0.1357332132275194,0.4881774388573605
8450,0.6208013354381265,0.031964817733254755,0.3472338468286187
8451,0.9729456912973268,0.002223770073153517,0.02483053862951968
8452,0.9899234171127745,0.0009120590372183146,0.009164523850007204
8453,0.8992842014428759,0.018872750919622403,0.08184304763750151
8454,0.41790584885471704,0.027057385083440803,0.555036766061842
8455,0.16516452763350448,0.0034917776884989403,0.8313436946779966
8456,0.5158450835913504,0.017262656023038062,0.46689226038561155
8457,0.968730592092091,0.005763205515311295,0.025506202392597727
8458,0.6783061171690309,0.1009301163153172,0.22076376651565188
8459,0.9733358069348074,0.005713815588254373,0.020950377476938332
8460,0.9635523093197487,0.009087553022545252,0.02736013765770587
8461,0.08415789346213678,0.034226913412463755,0.8816151931253996
8462,0.9349933997081523,0.009672644159692599,0.05533395613215516
8463,0.39105162456066705,0.012017280880480926,0.596931094558852
8464,0.9085295231567441,0.0242283483525011,0.06724212849075471
8465,0.36294399279110706,0.01398071005331148,0.6230752971555816
8466,0.9060893063216602,0.015860335019431574,0.07805035865890828
8467,0.9709166374701634,0.0021366555979315336,0.026946706931905144
8468,0.2501180604584454,0.06793962173495069,0.681942317806604
8469,0.14066172117138037,0.05251398359173239,0.8068242952368871
8470,0.7703427734535845,0.0204126104981667,0.20924461604824865
8471,0.9334138468087284,0.0023699463902066642,0.06421620680106499
8472,0.8674092887813137,0.014669778733698959,0.11792093248498725
8473,0.9704160096357803,0.007804571705758654,0.02177941865846077
8474,0.901910675712959,0.013276230069998366,0.08481309421704268
8475,0.11808633429487235,0.004229929281708731,0.877683736423419
8476,0.9257507295901027,0.007910520666569285,0.06633874974332798
8477,0.5914547453694284,0.12060976027527491,0.2879354943552967
8478,0.9245100926417159,0.017115241789670804,0.058374665568613336
8479,0.9569059399008679,0.008194275742689076,0.03489978435644303
8480,0.9474320081365644,0.006343544660070678,0.046224447203364855
8481,0.9865000456006049,0.0046321965776556,0.008867757821739621
8482,0.38200262951835245,0.02437031504703011,0.5936270554346175
8483,0.033877236065308965,0.005601222032952317,0.9605215419017387
8484,0.917199184992517,0.009237865599879496,0.07356294940760362
8485,0.9812732132183201,0.0034439087540572527,0.015282878027622638
8486,0.0945095456403715,0.0077186255808989555,0.8977718287787296
8487,0.737108942981685,0.011952956709991296,0.2509381003083238
8488,0.9707460096447426,0.004067874722755644,0.02518611563250184
8489,0.6617808025028153,0.01287611573711317,0.3253430817600715
8490,0.13462104570869346,0.0325750644629087,0.8328038898283978
8491,0.10612219625377955,0.007744242530143404,0.8861335612160769
8492,0.8293922393120652,0.028644532266117993,0.1419632284218168
8493,0.8479513792420981,0.010468334125444812,0.1415802866324571
8494,0.8343912166843931,0.004366164936974228,0.16124261837863257
8495,0.9450209569920743,0.02155248212074356,0.03342656088718219
8496,0.8446868089830487,0.025528870033153864,0.1297843209837975
8497,0.9756297814757653,0.0019456977778549607,0.022424520746379555
8498,0.07050583562732432,0.004032202179358391,0.9254619621933172
8499,0.964512136964463,0.003436357789391758,0.032051505246145036
8500,0.8669688335396204,0.035151250869331484,0.09787991559104815
8501,0.8319347253695136,0.00980712652515597,0.15825814810533045
8502,0.06667819457032101,0.0028638902137258235,0.9304579152159531
8503,0.8535523975337833,0.016363480554964966,0.13008412191125177
8504,0.029853580321812963,0.0045370088592489,0.9656094108189381
8505,0.9462670189827642,0.0024293347327663953,0.05130364628446948
8506,0.9819223075733469,0.0014621823851706291,0.016615510041482366
8507,0.7988115747185812,0.00237956217003441,0.19880886311138438
8508,0.8810458945466629,0.003934271680476453,0.11501983377286067
8509,0.9734219433054967,0.0035748927074276825,0.023003163987075696
8510,0.7092118536997261,0.08767235348237415,0.2031157928178997
8511,0.955240253614834,0.013127549515810265,0.03163219686935571
8512,0.03937976599729814,0.0034925868053612514,0.9571276471973407
8513,0.5497315705936966,0.13462910985926096,0.3156393195470424
8514,0.061209918983443086,0.0068743302764169975,0.9319157507401399
8515,0.8493222651425341,0.006008582447737753,0.14466915240972816
8516,0.14277872084283158,0.019799707101900037,0.8374215720552685
8517,0.5794799487456405,0.009955557511369579,0.41056449374299
8518,0.5572471142470006,0.13371083738326778,0.30904204836973154
8519,0.46465443114116733,0.023203017439694662,0.512142551419138
8520,0.9814234196225646,0.004669909135161718,0.01390667124227358
8521,0.9439924170460594,0.002377668944302045,0.053629914009638575
8522,0.8073655667252249,0.030471527823856735,0.1621629054509183
8523,0.043009888489358584,0.00341087337563775,0.9535792381350037
8524,0.977287347920124,0.00841213260784427,0.014300519472031934
8525,0.41181258983697877,0.008252890075055926,0.5799345200879654
8526,0.9763445436262235,0.0022827812933327975,0.021372675080443746
8527,0.3949406924837965,0.09408592046346347,0.51097338705274
8528,0.5763454624180111,0.0038465264123372683,0.4198080111696516
8529,0.9704965113257644,0.0013738576957815132,0.02812963097845397
8530,0.9647373718097456,0.0025678951980331655,0.03269473299222122
8531,0.9566501266304483,0.00842096680779541,0.0349289065617562
8532,0.9369562120812666,0.011496584981993916,0.051547202936739374
8533,0.9367492084143132,0.0036609459316366473,0.05958984565405013
8534,0.9135099939920243,0.02269096193133283,0.0637990440766429
8535,0.9707423912925158,0.006080222923159455,0.023177385784324794
8536,0.8708042016475367,0.009976899652026463,0.11921889870043671
8537,0.49961755704967453,0.028732348315880375,0.4716500946344451
8538,0.16337682987550214,0.015616738695757899,0.82100643142874
8539,0.7622585651769128,0.07001141079668399,0.1677300240264032
8540,0.9507723949713268,0.004745150028574093,0.04448245500009906
8541,0.13545545776635906,0.03617849787466181,0.8283660443589791
8542,0.9796767009891744,0.008097149090732588,0.012226149920093101
8543,0.868161026267949,0.009460162634770106,0.12237881109728073
8544,0.02955983911428365,0.005582060557878928,0.9648581003278374
8545,0.010777831077175434,0.0018775001521411916,0.9873446687706833
8546,0.9619713304737719,0.009709709511589313,0.028318960014638687
8547,0.4823437573902817,0.024008273180932665,0.49364796942878575
8548,0.7881139707667009,0.017387413944459862,0.19449861528883933
8549,0.9684152428083947,0.005639233939659107,0.025945523251946035
8550,0.9930408237287294,0.0010307523196517998,0.005928423951618707
8551,0.45827013947273865,0.01668411209187272,0.5250457484353886
8552,0.9298990768560738,0.005623170418825783,0.06447775272510037
8553,0.002552767318226645,0.001353127070928095,0.9960941056108452
8554,0.11075188905743474,0.0599332645991904,0.8293148463433749
8555,0.9581460469044143,0.004301644953711264,0.037552308141874303
8556,0.2692323043422286,0.026762191874040615,0.7040055037837307
8557,0.9762661263749403,0.004608015170233206,0.01912585845482658
8558,0.03337977281002288,0.0028845477632385872,0.9637356794267385
8559,0.517099634947003,0.0078088314907603954,0.47509153356223666
8560,0.9647170180540982,0.0057072540860606934,0.029575727859840997
8561,0.7248344722595099,0.05424828383021754,0.22091724391027245
8562,0.37059679585922123,0.06585842777869158,0.5635447763620872
8563,0.5741866408558336,0.0188674606633315,0.40694589848083496
8564,0.9532524744757586,0.004651960889507571,0.04209556463473385
8565,0.031232161462448064,0.013925592168264524,0.9548422463692874
8566,0.9123584372150237,0.022242116574597067,0.0653994462103791
8567,0.9687193681402442,0.0016498123928170901,0.02963081946693868
8568,0.9244547030068263,0.0025334572248522816,0.07301183976832142
8569,0.9705981075627451,0.003695094507508364,0.025706797929746585
8570,0.8831881742529782,0.028111925978012778,0.08869989976900895
8571,0.09043392123101632,0.31639683798786805,0.5931692407811157
8572,0.019313113937757913,0.001623476777899695,0.9790634092843423
8573,0.04619645983951469,0.0073025602566510585,0.9465009799038342
8574,0.5959074388357376,0.06061617830716427,0.3434763828570982
8575,0.05981178564702745,0.008176384779781984,0.9320118295731905
8576,0.02876782632056193,0.006719535778549896,0.9645126379008883
8577,0.8030884550648038,0.030489114302690287,0.16642243063250595
8578,0.9858807980568471,0.001830941594092588,0.01228826034906032
8579,0.9690343734726898,0.0018056560199591937,0.029159970507350846
8580,0.8308136001309723,0.018382439257747723,0.15080396061127999
8581,0.6150413456536293,0.007806978796395186,0.3771516755499756
8582,0.8447156574846,0.023494627574808052,0.13178971494059202
8583,0.943755644880001,0.008171536928643329,0.048072818191355754
8584,0.01865825686478159,0.002464468348568197,0.9788772747866502
8585,0.9780899491263368,0.009045150735418794,0.01286490013824442
8586,0.9583843210998869,0.007156891796935012,0.03445878710317795
8587,0.9466609449923616,0.034093650874584686,0.01924540413305364
8588,0.108545801653209,0.003681745102537302,0.8877724532442537
8589,0.9416719649914495,0.003779416630272632,0.05454861837827778
