id,sales
3002030,10.571107527486774
3002031,17.956032280318386
3002032,19.75415690359055
3002033,2.67179030709822
3002034,139.58362168343925
3002035,284.19528575301445
3002036,2.67179030709822
3002037,8.445828627830807
3002038,141.71090059605038
3002039,45.607912615835446
3002040,1319.2823757206463
3002041,231.10488705217847
3002042,4.314516978258593
3002043,6.011292494159781
3002044,0.8392571344035862
3002045,16.98706811400908
3002046,1921.0565778082807
3002047,0.8392571344035862
3002048,466.5268897006423
3002049,6.011292494159781
3002050,819.230476183575
3002051,659.5183231321283
3002052,171.97534827367386
3002053,117.74660929195053
3002054,120.46951029697242
3002055,3394.1296174527793
3002056,28.78714636210374
3002057,2.086532149898751
3002058,32.225633091052416
3002059,33.10463275831477
3002060,0.8392571344035862
3002061,209.44193652538002
3002062,16.937352850977522
3002063,16.238384430338744
3002064,13.990977410333226
3002065,42.99599118425698
3002066,11.12697329291133
3002067,171.97809073797862
3002068,252.88202511118163
3002069,17.991391757773442
3002070,13.990977410333226
3002071,176.9369039115007
3002072,81.55749492043569
3002073,2407.919629962452
3002074,8.81894205057703
3002075,7.38121055284002
3002076,3.1947199729195024
3002077,0.8392571344035862
3002078,13.207776099732786
3002079,2021.0800882736671
3002080,0.8392571344035862
3002081,402.77721302324437
3002082,8.224181887235197
3002083,640.4917207610259
3002084,713.1688002339574
3002085,141.36097431714464
3002086,110.08869433669616
3002087,101.08506852758231
3002088,2762.155262906345
3002089,28.43220189899512
3002090,1.4745666768856915
3002091,39.65029955588082
3002092,58.35924039363167
3002093,0.8392571344035862
3002094,180.3851577898095
3002095,8.224181887235197
3002096,40.04902629403975
3002097,10.429828482676054
3002098,46.49832223699015
3002099,8.224181887235197
3002100,194.9772763538754
3002101,213.081615481345
3002102,8.224181887235197
3002103,8.224181887235197
3002104,188.42684959161124
3002105,50.541637433524926
3002106,2919.9437977944945
3002107,9.454251593059135
3002108,8.224181887235197
3002109,2.0836772694470187
3002110,0.9318063315395457
3002111,16.200762091863115
3002112,4665.5712755498
3002113,0.9318063315395457
3002114,545.3973035097204
3002115,10.43632117944685
3002116,1139.5168277441844
3002117,686.645214972923
3002118,287.4092259577088
3002119,215.73270238279693
3002120,69.32877610978316
3002121,4567.451655287172
3002122,10.43632117944685
3002123,0.9318063315395457
3002124,25.756904390000617
3002125,30.731558085514912
3002126,0.9318063315395457
3002127,258.84079903924965
3002128,0.9318063315395457
3002129,14.83084403318288
3002130,11.077319526509228
3002131,60.164097226297656
3002132,4.426488367040234
3002133,204.02971465670294
3002134,274.0254146411553
3002135,3.287269170055462
3002136,2.542692763638569
3002137,225.91830238893377
3002138,117.81667378791099
3002139,1621.3491429532
3002140,11.593880921934597
3002141,0.9318063315395457
3002142,12.767561063921727
3002143,2.259495096308902
3002144,22.22570813443533
3002145,9464.90206965405
3002146,2.259495096308902
3002147,1428.5205457905988
3002148,34.8870918104386
3002149,2070.442356497933
3002150,2296.8488822525032
3002151,472.0452731944966
3002152,521.0202103531635
3002153,337.7480689456518
3002154,9612.434397668874
3002155,90.43350438967586
3002156,4.194567344816816
3002157,133.48978855810066
3002158,167.12191633012912
3002159,2.259495096308902
3002160,544.5501659456239
3002161,33.368619083226726
3002162,32.40308480758275
3002163,74.45600616001029
3002164,237.73890291725806
3002165,26.765535613151712
3002166,766.4760374205783
3002167,472.8429746827315
3002168,39.08533943222785
3002169,32.66994249232199
3002170,1062.7920283920828
3002171,291.35225481913204
3002172,13152.155074181272
3002173,317.4614357347697
3002174,82.81552237068784
3002175,12.767561063921727
3002176,2.259495096308902
3002177,25.535252384802376
3002178,7722.6123919037245
3002179,2.259495096308902
3002180,1139.165714498289
3002181,23.552594317502212
3002182,2197.8111372415847
3002183,2047.2474123573948
3002184,597.5879475229627
3002185,340.27172659967727
3002186,275.28327737728733
3002187,10574.455384723338
3002188,90.43350438967586
3002189,3.259734393762187
3002190,72.92548742369615
3002191,92.86274079996298
3002192,2.259495096308902
3002193,547.5897485632117
3002194,28.625159051263076
3002195,42.71716092159714
3002196,22.814779493196887
3002197,194.1453517777791
3002198,22.844920824433352
3002199,898.204938330048
3002200,712.3101125199805
3002201,19.631979528783845
3002202,38.66100105067327
3002203,1150.9754804762695
3002204,211.71075795994514
3002205,8000.355330855907
3002206,487.09903629116013
3002207,82.81552237068784
3002208,17.327545880272407
3002209,1.009100354593385
3002210,31.64174451199298
3002211,4834.011586506525
3002212,1.009100354593385
3002213,776.8899875395191
3002214,11.51716632220621
3002215,1816.8994462851035
3002216,1292.4820233977903
3002217,637.2543366054732
3002218,124.0822185459753
3002219,221.61082568980868
3002220,7516.531910044436
3002221,36.652092659844115
3002222,3.6235379063979325
3002223,55.21489796880936
3002224,35.56235930071135
3002225,1.009100354593385
3002226,486.89132144507334
3002227,32.435952613443476
3002228,32.8351126252026
3002229,19.444794656405673
3002230,104.57728160376757
3002231,17.327545880272407
3002232,900.7675667023093
3002233,649.8962368839095
3002234,18.381584787068327
3002235,51.12057586049973
3002236,639.9064810784163
3002237,121.61393401968523
3002238,3046.1631491380203
3002239,277.12921005025174
3002240,42.53144049792313
3002241,9.57516334257422
3002242,1.186687470037088
3002243,37.27046515246918
3002244,7299.182133554423
3002245,1.186687470037088
3002246,1064.7455932665412
3002247,17.50513299571611
3002248,2002.1560378442512
3002249,1994.2245136836386
3002250,521.6892700341205
3002251,319.117939056055
3002252,218.53080474460933
3002253,10111.23264887964
3002254,35.662531192413184
3002255,1.186687470037088
3002256,83.84072906153196
3002257,70.17199142242735
3002258,1.186687470037088
3002259,514.872935188731
3002260,26.127554203677782
3002261,41.360920519923425
3002262,45.48823221121535
3002263,169.90802860253174
3002264,17.50513299571611
3002265,772.0198430511282
3002266,650.3566344326305
3002267,22.479786691230398
3002268,27.506679498595922
3002269,976.616879566398
3002270,228.90876924030144
3002271,6937.321040322525
3002272,330.9083835116768
3002273,66.27507579175368
3002274,7.857814948260481
3002275,0.8392571344035862
3002276,32.17957478487205
3002277,3484.4005042169692
3002278,0.8392571344035862
3002279,659.3095597104489
3002280,17.157702660082606
3002281,1604.4743816235946
3002282,968.6935653594601
3002283,473.6121570269789
3002284,100.13060613303347
3002285,167.3966694336095
3002286,6520.716273472894
3002287,28.242384905491026
3002288,0.8392571344035862
3002289,35.56235665925744
3002290,54.92506961770221
3002291,0.8392571344035862
3002292,413.88130687296723
3002293,31.471901291803178
3002294,20.152440397541156
3002295,10.886475563678736
3002296,75.33078700114041
3002297,7.601560361945102
3002298,657.9257155742081
3002299,533.1883466996067
3002300,19.405109680088138
3002301,32.17957478487205
3002302,671.7073574644284
3002303,80.73012098235132
3002304,1948.6358030551428
3002305,379.54611151544134
3002306,19.405109680088138
3002307,10.003634722725987
3002308,1.6151588501888567
3002309,29.511341541457163
3002310,6294.568099862843
3002311,1.6151588501888567
3002312,1179.0396554113947
3002313,24.92783125382206
3002314,1874.168023425563
3002315,2055.174601920624
3002316,387.16130839226736
3002317,430.5986562501689
3002318,302.8947853384112
3002319,7618.5427633596
3002320,75.92250481563997
3002321,2.250468392670962
3002322,58.743455876319906
3002323,54.71523615910788
3002324,1.6151588501888567
3002325,411.716494611892
3002326,21.58137188831528
3002327,47.60650408791199
3002328,18.585281184639427
3002329,172.6594958483696
3002330,22.908258071382168
3002331,705.4415064844117
3002332,470.41038479809606
3002333,17.93360437586788
3002334,30.21165473448592
3002335,928.1011420405521
3002336,205.87947593319433
3002337,9394.153901564203
3002338,242.8417213450172
3002339,74.93576442633801
3002340,7.472451475414119
3002341,1.7136993675781231
3002342,15.612737069221456
3002343,1738.6313989361236
3002344,1.7136993675781231
3002345,354.8108047533492
3002346,25.216188764715405
3002347,730.1193638873474
3002348,530.6324103135925
3002349,192.7939650360414
3002350,87.29258577558905
3002351,83.88632731748491
3002352,2898.3617265734183
3002353,20.809879355856303
3002354,1.7136993675781231
3002355,36.540343928919015
3002356,26.538797426039196
3002357,1.7136993675781231
3002358,176.96204773582343
3002359,11.218214215485427
3002360,14.4775161233251
3002361,18.608827772897314
3002362,54.0586547647639
3002363,11.218214215485427
3002364,203.445962733807
3002365,207.68762315638006
3002366,3.3245857996771466
3002367,7.472451475414119
3002368,212.24622332858695
3002369,52.96234347638845
3002370,1913.5700132944269
3002371,11.2239030200657
3002372,9.098624120409733
3002373,8.394025107424994
3002374,1.009100354593385
3002375,24.33534543017724
3002376,3656.817804551663
3002377,1.009100354593385
3002378,552.3508927183228
3002379,33.65440937161319
3002380,1395.2066202748626
3002381,1002.7998110350348
3002382,429.1598046785416
3002383,106.33268938090615
3002384,130.92965804051104
3002385,6197.414752121212
3002386,60.62432313299993
3002387,2.619986786692409
3002388,60.24949392682627
3002389,31.432401493737952
3002390,1.009100354593385
3002391,324.76357863261507
3002392,12.667205215967558
3002393,15.445152833024288
3002394,12.667205215967558
3002395,108.14806886362581
3002396,10.513615202500688
3002397,497.92158162377206
3002398,465.90090202961943
3002399,8.394025107424994
3002400,21.29864845608117
3002401,380.1738604886649
3002402,90.13290655985944
3002403,2373.2225000207854
3002404,332.4354621540019
3002405,16.323994760566883
3002406,10.647970968846034
3002407,2.259495096308902
3002408,15.772304510406098
3002409,4674.600263334753
3002410,2.259495096308902
3002411,870.0447955416533
3002412,12.767561063921727
3002413,1469.084216466208
3002414,1714.4441430443983
3002415,244.4577423756525
3002416,347.9114488432735
3002417,210.96098825147524
3002418,5575.913485334205
3002419,70.11369069265085
3002420,4.194567344816816
3002421,50.099087342278445
3002422,55.35957240522793
3002423,2.259495096308902
3002424,300.181801301743
3002425,6.516659319273824
3002426,59.387792122439954
3002427,18.09439648486312
3002428,144.05884899691617
3002429,12.767561063921727
3002430,578.9775376610447
3002431,279.00629235955046
3002432,20.82534764199346
3002433,18.577940621987928
3002434,722.7700623075134
3002435,130.81105848208674
3002436,8368.453893521226
3002437,13.837232261898185
3002438,47.81005495685067
3002439,2.4501435665026094
3002440,0.8392571344035862
3002441,14.73829483604692
3002442,3993.1667469715358
3002443,0.8392571344035862
3002444,820.3111353553224
3002445,10.34377198231089
3002446,1483.8673203556443
3002447,1125.3376730437494
3002448,299.1954932641954
3002449,214.0480710872473
3002450,264.9849630326049
3002451,5586.871201735991
3002452,30.24615341071115
3002453,1.8394964318568714
3002454,57.56988517848946
3002455,60.0518410860125
3002456,0.8392571344035862
3002457,304.02437790820784
3002458,8.224181887235197
3002459,50.86824981051539
3002460,17.418506387838452
3002461,187.68204310774385
3002462,13.06424487391638
3002463,407.1090384712787
3002464,309.04116491738876
3002465,8.224181887235197
3002466,31.036372791182412
3002467,413.7097124726315
3002468,144.74061086762515
3002469,5656.1036743344175
3002470,19.85397563479847
3002471,5.228091183559339
3002472,7.601560361945102
3002473,0.8392571344035862
3002474,15.143639786643657
3002475,1990.0846807651076
3002476,0.8392571344035862
3002477,437.80131777954716
3002478,4.198271092625026
3002479,827.9607739463285
3002480,432.90277514739716
3002481,216.2761033679612
3002482,101.55930493389256
3002483,100.69184979310084
3002484,2870.944550315625
3002485,11.347323102016412
3002486,1.4745666768856915
3002487,37.20646759223759
3002488,32.17957478487205
3002489,0.8392571344035862
3002490,167.70227303782883
3002491,11.347323102016412
3002492,21.394541531291566
3002493,16.278860732540018
3002494,60.16179819675798
3002495,5.0964213573685075
3002496,247.83608058416513
3002497,193.5713096435878
3002498,5.0964213573685075
3002499,5.0964213573685075
3002500,168.05156816857925
3002501,75.37176286459511
3002502,2235.732356566313
3002503,10.886475563678736
3002504,6.231642303264863
3002505,6.5980092422395815
3002506,0.8392571344035862
3002507,8.81894205057703
3002508,3353.0321704576304
3002509,0.8392571344035862
3002510,239.07687724156284
3002511,2.4501435665026094
3002512,1024.6065319095273
3002513,279.03000667315473
3002514,194.40577050232696
3002515,70.89139676393475
3002516,30.269192001524917
3002517,3485.649301275861
3002518,13.06424487391638
3002519,1.0439447100531025
3002520,29.195024760446447
3002521,24.133836456550522
3002522,0.8392571344035862
3002523,181.93173529054727
3002524,0.8392571344035862
3002525,656.0860503589272
