id,sales
3002254,0.0
3002255,0.0
3002256,851.5209326666669
3002257,5737.004669999999
3002258,0.0
3002259,8811.42
3002260,9788.63
3002261,7611.3277100000005
3002262,5737.004669999999
3002263,10795.29
3002264,0.0
3002265,0.0
3002266,6564.621870000002
3002267,0.0
3002268,0.0
3002269,360.28517108333335
3002270,0.0
3002271,8056.3895299999995
3002272,7760.517379000001
3002273,0.0
3002274,0.0
3002275,0.0
3002276,612.3411571904761
3002277,797.81
3002278,0.0
3002279,5288.06
3002280,0.0
3002281,4815.16
3002282,905.18254
3002283,4888.76
3002284,665.9383359047622
3002285,665.9383359047622
3002286,530.9382300000001
3002287,0.0
3002288,0.0
3002289,612.3411571904761
3002290,1412.65248
3002291,0.0
3002292,5683.07
3002293,5225.4785999999995
3002294,5268.54
3002295,785.6867900000008
3002296,7029.63
3002297,0.0
3002298,0.0
3002299,5074.08
3002300,0.0
3002301,612.3411571904761
3002302,665.9383359047622
3002303,0.0
3002304,4463.807379999999
3002305,5170.67
3002306,0.0
3002307,0.0
3002308,0.0
3002309,2549.64004452381
3002310,2269.09
3002311,0.0
3002312,5090.72
3002313,0.0
3002314,2269.09
3002315,962.6671880999999
3002316,5293.43
3002317,1567.6246120555547
3002318,1567.6246120555547
3002319,355.5120400000001
3002320,0.0
3002321,0.0
3002322,2549.64004452381
3002323,1411.7699658524998
3002324,0.0
3002325,5235.81009
3002326,1567.6246120555547
3002327,5571.02
3002328,1147.007992512501
3002329,5235.81009
3002330,0.0
3002331,0.0
3002332,5291.09
3002333,0.0
3002334,0.0
3002335,0.0
3002336,0.0
3002337,8805.800319999998
3002338,5623.63
3002339,0.0
3002340,0.0
3002341,0.0
3002342,760.8911299266663
3002343,433.02585799999974
3002344,0.0
3002345,3262.700460000001
3002346,0.0
3002347,136.51499900000002
3002348,302.78160039999955
3002349,1838.8226039999988
3002350,357.4915267095959
3002351,357.4915267095959
3002352,298.8585200000001
3002353,0.0
3002354,0.0
3002355,760.8911299266663
3002356,3757.3323133333324
3002357,0.0
3002358,3230.117780000001
3002359,0.0
3002360,3120.254840000001
3002361,912.3428333333327
3002362,3276.8017000000004
3002363,0.0
3002364,0.0
3002365,3032.0801510000015
3002366,0.0
3002367,0.0
3002368,0.0
3002369,0.0
3002370,6259.394908999998
3002371,3262.700460000001
3002372,0.0
3002373,0.0
3002374,0.0
3002375,1563.2814362238098
3002376,1713.69
3002377,0.0
3002378,4751.12
3002379,0.0
3002380,5209.46
3002381,610.9836099999998
3002382,5090.17
3002383,1751.272409444445
3002384,1751.272409444445
3002385,394.26699980000006
3002386,0.0
3002387,0.0
3002388,1563.2814362238098
3002389,1976.9412851250004
3002390,0.0
3002391,5305.1
3002392,1563.2814362238098
3002393,4979.5516
3002394,1818.3347350649994
3002395,4644.75584
3002396,0.0
3002397,0.0
3002398,5035.7108
3002399,0.0
3002400,0.0
3002401,1751.272409444445
3002402,0.0
3002403,4046.222169999996
3002404,4684.81
3002405,0.0
3002406,0.0
3002407,0.0
3002408,1934.4968395571432
3002409,5335.34
3002410,0.0
3002411,5016.22
3002412,0.0
3002413,2338.14568
3002414,671.5300800000001
3002415,5026.12
3002416,2380.3030389754695
3002417,2380.3030389754695
3002418,500.9209731333333
3002419,0.0
3002420,0.0
3002421,1934.4968395571432
3002422,1940.22716676
3002423,0.0
3002424,5016.22
3002425,0.0
3002426,4997.7508
3002427,1816.6152400599995
3002428,2945.869519999999
3002429,0.0
3002430,0.0
3002431,5026.12
3002432,0.0
3002433,0.0
3002434,0.0
3002435,0.0
3002436,8406.283369
3002437,4813.83028
3002438,0.0
3002439,0.0
3002440,0.0
3002441,1934.4968395571432
3002442,1702.1265799999999
3002443,0.0
3002444,4785.8626
3002445,0.0
3002446,4767.04
3002447,1075.624646666668
3002448,4792.88
3002449,2380.3030389754695
3002450,2380.3030389754695
3002451,480.7268831333334
3002452,0.0
3002453,0.0
3002454,1934.4968395571432
3002455,1816.6152400599995
3002456,0.0
3002457,4655.754199999999
3002458,0.0
3002459,4734.2008000000005
3002460,2669.7147779999996
3002461,4579.15056
3002462,0.0
3002463,0.0
3002464,4780.5408
3002465,0.0
3002466,0.0
3002467,0.0
3002468,0.0
3002469,8188.0816989999985
3002470,4655.754199999999
3002471,0.0
3002472,0.0
3002473,0.0
3002474,1004.696892857143
3002475,246.13731000000004
3002476,0.0
3002477,1062.5566
3002478,0.0
3002479,246.13731000000004
3002480,187.76704300000011
3002481,217.45060999999998
3002482,159.98238733333332
3002483,159.98238733333332
3002484,2222.6561899999997
3002485,0.0
3002486,0.0
3002487,1004.696892857143
3002488,1290.3274
3002489,0.0
3002490,769.58966
3002491,0.0
3002492,220.20403
3002493,1799.0902933333332
3002494,1450.21
3002495,0.0
3002496,0.0
3002497,220.20403
3002498,0.0
3002499,0.0
3002500,0.0
3002501,0.0
3002502,2121.26485
3002503,580.56312
3002504,0.0
3002505,0.0
3002506,0.0
3002507,524.73
3002508,202.43403000000006
3002509,0.0
3002510,1684.3143200000004
3002511,0.0
3002512,178.20939000000007
3002513,2319.0884599999995
3002514,1802.59141
3002515,141.40256428571428
3002516,141.40256428571428
3002517,1791.7755499999998
3002518,0.0
3002519,0.0
3002520,524.73
3002521,685.8123099999997
3002522,0.0
3002523,1705.3678400000001
3002524,0.0
3002525,1944.6683600000001
3002526,814.6921466666666
3002527,1769.22268
3002528,0.0
3002529,0.0
3002530,1968.59624
3002531,0.0
3002532,0.0
3002533,0.0
3002534,0.0
3002535,2404.2418500000003
3002536,1796.4878000000003
3002537,0.0
3002538,0.0
3002539,0.0
3002540,1427.1495700000007
3002541,2972.8059390000003
3002542,0.0
3002543,5383.396429999999
3002544,0.0
3002545,570.734999
3002546,811.5300206000006
3002547,4876.6706540000005
3002548,444.5528630666666
3002549,444.5528630666666
3002550,304.44366999999994
3002551,0.0
3002552,0.0
3002553,1562.176926
3002554,3399.936079999999
3002555,0.0
3002556,5208.23643
3002557,0.0
3002558,5076.65
3002559,3399.936079999999
3002560,5208.23643
3002561,0.0
3002562,0.0
3002563,4876.6706540000005
3002564,0.0
3002565,0.0
3002566,0.0
3002567,0.0
3002568,5648.798465
3002569,5432.986429999999
3002570,0.0
3002571,0.0
3002572,0.0
3002573,1629.2904466666678
3002574,624.199539
3002575,0.0
3002576,4832.566430000001
3002577,0.0
3002578,919.6395389999999
3002579,609.2990700000001
3002580,4490.068854
3002581,2108.7609392
3002582,2108.7609392
3002583,305.66901010000004
3002584,0.0
3002585,0.0
3002586,1629.2904466666678
3002587,4022.5696799999987
3002588,0.0
3002589,4832.566430000001
3002590,0.0
3002591,4588.71
3002592,4379.651689999999
3002593,4767.486430000001
3002594,0.0
3002595,0.0
3002596,4490.068854
3002597,0.0
3002598,0.0
3002599,0.0
3002600,0.0
3002601,7645.098699
3002602,4803.016430000001
3002603,0.0
3002604,0.0
3002605,0.0
3002606,1758.9689076190489
3002607,1250.4833289999997
3002608,0.0
3002609,4533.7265
3002610,0.0
3002611,1352.6133289999998
3002612,836.2857000000005
3002613,4703.10543375
3002614,1935.6957037333339
3002615,1935.6957037333339
3002616,309.9152000000001
3002617,0.0
3002618,0.0
3002619,1758.9689076190489
3002620,5391.768773333332
3002621,0.0
3002622,4533.7265
3002623,0.0
3002624,4229.3606902
3002625,5391.768773333332
3002626,4468.97284
3002627,0.0
3002628,0.0
3002629,4703.10543375
3002630,0.0
3002631,0.0
3002632,0.0
3002633,0.0
3002634,7320.08974
3002635,4538.454500399999
3002636,0.0
3002637,0.0
3002638,0.0
3002639,1824.379372619049
3002640,2842.010728999999
3002641,0.0
3002642,4664.970859999996
3002643,0.0
3002644,6027.430649999999
3002645,5175.528250000006
3002646,317.9246772142857
3002647,1953.8334220000002
3002648,1953.8334220000002
3002649,1378.2321434000003
3002650,0.0
3002651,0.0
3002652,1824.379372619049
3002653,7434.675493333335
3002654,0.0
3002655,5456.647960299996
3002656,0.0
3002657,4616.619329999996
3002658,7560.4472533333355
3002659,4741.878899999997
3002660,0.0
3002661,0.0
3002662,386.1827749880949
3002663,0.0
3002664,0.0
3002665,0.0
3002666,1953.8334220000002
3002667,5086.921550000005
3002668,4616.619329999996
3002669,0.0
3002670,224.28451802112306
3002671,224.28451802112306
3002672,487.79922488888906
3002673,861.1639500000005
3002674,224.28451802112306
3002675,1940.10327976
3002676,224.28451802112306
3002677,1940.10327976
3002678,875.5203200000005
3002679,1940.10327976
3002680,224.28451802112306
3002681,224.28451802112306
3002682,689.0728699999995
3002683,224.28451802112306
3002684,224.28451802112306
3002685,224.28451802112306
3002686,1031.9196666666667
3002687,224.28451802112306
3002688,1940.10327976
3002689,224.28451802112306
3002690,224.28451802112306
3002691,224.28451802112306
3002692,1931.0537866666657
3002693,224.28451802112306
3002694,224.28451802112306
3002695,1940.10327976
3002696,224.28451802112306
3002697,224.28451802112306
3002698,487.79922488888906
3002699,224.28451802112306
3002700,1608.295119999999
3002701,224.28451802112306
3002702,224.28451802112306
3002703,173.31341436931817
3002704,173.31341436931817
3002705,1744.5616657333337
3002706,199.98705000000015
3002707,173.31341436931817
3002708,1429.5227999999995
3002709,173.31341436931817
3002710,199.98705000000015
3002711,1702.6776979999995
3002712,1209.3751250000007
3002713,1744.5616657333337
3002714,173.31341436931817
3002715,282.73739000000006
3002716,173.31341436931817
3002717,173.31341436931817
3002718,173.31341436931817
3002719,173.31341436931817
3002720,173.31341436931817
3002721,3848.11
3002722,173.31341436931817
3002723,173.31341436931817
3002724,173.31341436931817
3002725,1744.5616657333337
3002726,173.31341436931817
3002727,757.0606720833322
3002728,45.8084799
3002729,173.31341436931817
3002730,173.31341436931817
3002731,173.31341436931817
3002732,173.31341436931817
3002733,1744.5616657333337
3002734,173.31341436931817
3002735,173.31341436931817
3002736,534.9930557877698
3002737,534.9930557877698
3002738,1738.9361490666668
3002739,5103.236209999997
3002740,534.9930557877698
3002741,4308.407640000008
3002742,534.9930557877698
3002743,3467.620979999999
3002744,4265.334010000002
3002745,4266.116063333336
3002746,1738.9361490666668
3002747,534.9930557877698
3002748,553.3062759999998
3002749,534.9930557877698
3002750,534.9930557877698
3002751,1687.3629950000004
3002752,1687.3629950000004
3002753,534.9930557877698
3002754,4265.334010000002
3002755,534.9930557877698
3002756,534.9930557877698
3002757,534.9930557877698
3002758,1738.9361490666668
3002759,534.9930557877698
3002760,1455.7782400000026
3002761,4265.334010000002
3002762,534.9930557877698
3002763,534.9930557877698
3002764,1738.9361490666668
3002765,534.9930557877698
3002766,1738.9361490666668
3002767,1618.0111866666664
3002768,534.9930557877698
3002769,164.0328784352445
3002770,164.0328784352445
3002771,164.0328784352445
3002772,174.79415626666676
3002773,164.0328784352445
3002774,1906.30947
3002775,164.0328784352445
3002776,173.80775183333333
3002777,219.08585333333338
3002778,1369.5711999999999
3002779,1728.8438324000006
3002780,164.0328784352445
3002781,455.6851429999999
3002782,164.0328784352445
3002783,164.0328784352445
3002784,164.0328784352445
3002785,1728.8438324000006
3002786,164.0328784352445
3002787,334.79534000000007
3002788,164.0328784352445
3002789,164.0328784352445
3002790,903.2115813333334
3002791,951.8530900000002
3002792,164.0328784352445
3002793,162.86428270000013
3002794,1369.5711999999999
3002795,164.0328784352445
3002796,164.0328784352445
3002797,164.0328784352445
3002798,164.0328784352445
3002799,1728.8438324000006
3002800,951.8530900000002
3002801,164.0328784352445
3002802,171.95503277225023
3002803,171.95503277225023
3002804,171.95503277225023
3002805,164.23702600000004
3002806,171.95503277225023
3002807,931.1535
3002808,171.95503277225023
3002809,139.46139600000004
3002810,1049.4682480000001
3002811,1146.8834700000002
3002812,1723.1950410666673
3002813,171.95503277225023
3002814,357.19568699999996
3002815,171.95503277225023
3002816,171.95503277225023
3002817,1723.1950410666673
3002818,171.95503277225023
3002819,171.95503277225023
3002820,1227.0512
3002821,171.95503277225023
3002822,171.95503277225023
3002823,171.95503277225023
3002824,1723.1950410666673
3002825,171.95503277225023
3002826,169.39461933333337
3002827,931.1535
3002828,171.95503277225023
3002829,171.95503277225023
3002830,171.95503277225023
3002831,171.95503277225023
3002832,1723.1950410666673
3002833,1723.1950410666673
3002834,171.95503277225023
3002835,240.04518311958907
3002836,240.04518311958907
3002837,1610.7671325714293
3002838,341.24652799999984
3002839,240.04518311958907
3002840,1148.4712000000002
3002841,240.04518311958907
3002842,349.29289629999977
3002843,134.853765
3002844,1226.6969286666667
3002845,1610.7671325714293
3002846,1610.7671325714293
3002847,473.59745900000024
3002848,240.04518311958907
3002849,240.04518311958907
3002850,240.04518311958907
3002851,1610.7671325714293
3002852,240.04518311958907
3002853,134.853765
3002854,240.04518311958907
3002855,240.04518311958907
3002856,240.04518311958907
3002857,240.04518311958907
3002858,240.04518311958907
3002859,78.52611488
3002860,134.853765
3002861,240.04518311958907
3002862,240.04518311958907
3002863,240.04518311958907
3002864,240.04518311958907
3002865,1610.7671325714293
3002866,1226.6969286666667
3002867,240.04518311958907
3002868,201.28172933754328
3002869,201.28172933754328
3002870,1742.1007002666672
3002871,222.75789999999998
3002872,201.28172933754328
3002873,1419.5906800000002
3002874,201.28172933754328
3002875,222.26166089999987
3002876,245.7379366666666
3002877,245.7379366666666
3002878,1742.1007002666672
3002879,1742.1007002666672
3002880,569.4097610999997
3002881,201.28172933754328
3002882,1742.1007002666672
3002883,1742.1007002666672
3002884,201.28172933754328
3002885,201.28172933754328
3002886,245.7379366666666
3002887,201.28172933754328
3002888,201.28172933754328
3002889,201.28172933754328
3002890,1742.1007002666672
3002891,201.28172933754328
3002892,165.21860683333324
3002893,1057.135476666667
3002894,201.28172933754328
3002895,201.28172933754328
3002896,201.28172933754328
3002897,1742.1007002666672
3002898,201.28172933754328
3002899,1926.7524375
3002900,201.28172933754328
3002901,176.1739115325677
3002902,176.1739115325677
3002903,176.1739115325677
3002904,215.25343031666642
3002905,176.1739115325677
3002906,2242.9624
3002907,176.1739115325677
3002908,229.16728409999993
3002909,2015.1446999999998
3002910,1927.2852199999998
3002911,1747.9628262666672
3002912,176.1739115325677
3002913,233.394001
3002914,176.1739115325677
3002915,176.1739115325677
3002916,176.1739115325677
3002917,176.1739115325677
3002918,176.1739115325677
3002919,2973.8821600000015
3002920,176.1739115325677
3002921,176.1739115325677
3002922,176.1739115325677
3002923,176.1739115325677
3002924,176.1739115325677
3002925,127.47523999999997
3002926,2242.9624
3002927,176.1739115325677
3002928,176.1739115325677
3002929,176.1739115325677
3002930,176.1739115325677
3002931,176.1739115325677
3002932,176.1739115325677
3002933,176.1739115325677
3002934,219.06295255367147
3002935,219.06295255367147
3002936,1819.2791736000006
3002937,251.15672031666617
3002938,219.06295255367147
3002939,2129.0795599999997
3002940,219.06295255367147
3002941,284.5413202583331
3002942,279.4004479857141
3002943,2067.1539999999995
3002944,1819.2791736000006
3002945,219.06295255367147
3002946,838.2633200000002
3002947,219.06295255367147
3002948,219.06295255367147
3002949,219.06295255367147
3002950,1819.2791736000006
3002951,219.06295255367147
3002952,2129.0795599999997
3002953,219.06295255367147
3002954,219.06295255367147
3002955,219.06295255367147
3002956,1819.2791736000006
3002957,219.06295255367147
3002958,251.15672031666617
3002959,1535.2534533333328
3002960,219.06295255367147
3002961,219.06295255367147
3002962,1819.2791736000006
3002963,219.06295255367147
3002964,219.06295255367147
3002965,586.6509440000002
3002966,219.06295255367147
3002967,257.0901311969119
3002968,257.0901311969119
3002969,1682.1525644333337
3002970,174.21596856666667
3002971,257.0901311969119
3002972,1361.4612466666656
3002973,257.0901311969119
3002974,174.6012047547618
3002975,175.478889542857
3002976,1361.4612466666656
3002977,1682.1525644333337
3002978,257.0901311969119
3002979,527.1428299999994
3002980,257.0901311969119
3002981,257.0901311969119
3002982,257.0901311969119
3002983,1682.1525644333337
3002984,257.0901311969119
3002985,177.47165015
3002986,257.0901311969119
3002987,257.0901311969119
3002988,836.9079370000001
3002989,836.9079370000001
3002990,257.0901311969119
