29865,7416
29866,18087
29867,22230
29868,5649
29869,4679
29870,17055
29871,10113
29872,6545
29873,13796
29874,7159
29875,7868
29876,9008
29877,16747
29878,23484
29879,9078
29880,16824
29881,14675
29882,5674
29883,9803
29884,36057
29885,11445
29886,6863
29887,11020
29888,10187
29889,7779
29890,9604
29891,9632
29892,16329
29893,6457
29894,7584
29895,10158
29896,19832
29897,22066
29898,26261
29899,28903
29900,8610
29901,12681
29902,7225
29903,5263
29904,24026
29905,17179
29906,5934
29907,8636
29908,15183
29909,10869
29910,9530
29911,15189
29912,7521
29913,11976
29914,8756
29915,9912
29916,9072
29917,11911
29918,5590
29919,8879
29920,11405
29921,16704
29922,10686
29923,21166
29924,7217
29925,15295
29926,15275
29927,13365
29928,6222
29929,13936
29930,9428
29931,21137
29932,18893
29933,6562
29934,11382
29935,36723
29936,36424
29937,5550
29938,18975
29939,45820
29940,6094
29941,15303
29942,30080
29943,13446
29944,6352
29945,19232
29946,5912
29947,25095
29948,10338
29949,11753
29950,30863
29951,7654
29952,15255
29953,9035
29954,8025
29955,26942
29956,7433
29957,6707
29958,7715
29959,14123
29960,10973
29961,15940
29962,6814
29963,6731
29964,7828
29965,18067
29966,15766
29967,12552
29968,9903
29969,8521
29970,8469
29971,17243
29972,11150
29973,19734
29974,9535
29975,18580
29976,14439
29977,9963
29978,12545
29979,26696
29980,6828
29981,13337
29982,19350
29983,20444
29984,14103
29985,15774
29986,17303
29987,10566
29988,5080
29989,9616
29990,6073
29991,10566
29992,3743
29993,14174
29994,17098
29995,9213
29996,8227
29997,27393
29998,23108
29999,15567
30000,10560
30001,10373
30002,21464
30003,4615
30004,11049
30005,9620
30006,24155
30007,9195
30008,11014
30009,5333
30010,4636
30011,7692
30012,11053
30013,6094
30014,5361
30015,15607
30016,11310
30017,8436
30018,8851
30019,8442
30020,16261
30021,10225
30022,15894
30023,20657
30024,6391
30025,6367
30026,2506
30027,13282
30028,12663
30029,13634
30030,11752
30031,15013
30032,9196
30033,14389
30034,6496
30035,7192
30036,18152
30037,22035
30038,7083
30039,10191
30040,15479
30041,5045
30042,10674
30043,24688
30044,12356
30045,10046
30046,7266
30047,20058
30048,14162
30049,20645
30050,21435
30051,16785
30052,10335
30053,6099
30054,15338
30055,9676
30056,7763
30057,22259
30058,9851
30059,7494
30060,12865
30061,5629
30062,9220
30063,14872
30064,19424
30065,11417
30066,12986
30067,17403
30068,10378
30069,7564
30070,8172
30071,5289
30072,6519
30073,14340
30074,5260
30075,6502
30076,13488
30077,14900
30078,12459
30079,6921
30080,14552
30081,18976
30082,10342
30083,8476
30084,19606
30085,5757
30086,11957
30087,13337
30088,11258
30089,13459
30090,6530
30091,16648
30092,10604
30093,14051
30094,10612
30095,10114
30096,12350
30097,17147
30098,15317
30099,8888
30100,9235
30101,25296
30102,13849
30103,6147
30104,12786
30105,8118
30106,10958
30107,8161
30108,47737
30109,10950
30110,10548
30111,8402
30112,11056
30113,18501
30114,8836
30115,8124
30116,7875
30117,19517
30118,28014
30119,9351
30120,6715
30121,9903
30122,9125
30123,18931
30124,11433
30125,7722
30126,61744
30127,20654
30128,9531
30129,7626
30130,14415
30131,9091
30132,11850
30133,10903
30134,17240
30135,9658
30136,14824
30137,16906
30138,18069
30139,17017
30140,18335
30141,5010
30142,28829
30143,25125
30144,7978
30145,11826
30146,5588
30147,9836
30148,5814
30149,13637
30150,26056
30151,12309
30152,25123
30153,18456
30154,17434
30155,13491
30156,7636
30157,6321
30158,6727
30159,16755
30160,14080
30161,10836
30162,10205
30163,12602
30164,4647
30165,9435
30166,16610
30167,13563
30168,7419
30169,20356
30170,12951
30171,15303
30172,7167
30173,41835
30174,17372
30175,7275
30176,8676
30177,6457
30178,12224
30179,8510
30180,10183
30181,8854
30182,13749
30183,6407
30184,10777
30185,6840
30186,22466
30187,11151
30188,8518
30189,9815
30190,7508
30191,27998
30192,23367
30193,14429
30194,12763
30195,31469
30196,18511
30197,14893
30198,6730
30199,9481
30200,13255
30201,11457
30202,9155
30203,9104
30204,11075
30205,18908
30206,6607
30207,5270
30208,6249
30209,12236
30210,9638
30211,7606
30212,7474
30213,20116
30214,16123
30215,18993
30216,8228
30217,34192
30218,26819
30219,18647
30220,5775
30221,13872
30222,13436
30223,16912
30224,22424
30225,14673
30226,8655
30227,15522
30228,9393
30229,11721
30230,6092
30231,11586
30232,12884
30233,16185
30234,13520
30235,14445
30236,18451
30237,27574
30238,9582
30239,7882
30240,16955
30241,24074
30242,20695
30243,6037
30244,15112
30245,20310
30246,7606
30247,16707
30248,5809
30249,14197
30250,6493
30251,15959
30252,28838
30253,12166
30254,11684
30255,17559
30256,9215
30257,10103
30258,25154
30259,10979
30260,13678
30261,10683
30262,12648
30263,6283
30264,10750
30265,19314
30266,12612
30267,15214
30268,11109
30269,16492
30270,7513
30271,10591
30272,15897
30273,8325
30274,9572
30275,12496
30276,13593
30277,5538
30278,27687
30279,9512
30280,5454
30281,16408
30282,15535
30283,12242
30284,15523
30285,8557
30286,9105
30287,13417
30288,5721
30289,15534
30290,12238
30291,7162
30292,20257
30293,20204
30294,16370
30295,18149
30296,11985
30297,5769
30298,31245
30299,12688
30300,3440
30301,6576
30302,8197
30303,18887
30304,10847
30305,12104
30306,12986
30307,11166
30308,6587
30309,17834
30310,22647
30311,19280
30312,4579
30313,5909
30314,7426
30315,9029
30316,20590
30317,8070
30318,5980
30319,32966
30320,9221
30321,14232
30322,10752
30323,11335
30324,36470
30325,6538
30326,22194
30327,10932
30328,12633
30329,23490
30330,20006
30331,24048
30332,22859
30333,26053
30334,14222
30335,30260
30336,9886
30337,16465
30338,7842
30339,10938
30340,13266
30341,9591
30342,10494
30343,8446
30344,9666
30345,7646
30346,14744
30347,24898
30348,10503
30349,10860
30350,9385
30351,14179
30352,19609
30353,8963
30354,7747
30355,9537
30356,22011
30357,10119
30358,11520
30359,6169
30360,12265
30361,5346
30362,9248
30363,26496
30364,7610
30365,5040
30366,4829
30367,9941
30368,13642
30369,9865
30370,14964
30371,14590
30372,6873
30373,20121
30374,6054
30375,7296
30376,17468
30377,8652
30378,12317
30379,9725
30380,10612
30381,17513
30382,19180
30383,10715
30384,10042
30385,6621
30386,13496
30387,12243
30388,9391
30389,27534
30390,12250
30391,3057
30392,12692
30393,12907
30394,7050
30395,6869
30396,5787
30397,6609
30398,42531
30399,9421
30400,13772
30401,19700
30402,16922
30403,5116
30404,5513
30405,13861
30406,11324
30407,18844
30408,10594
30409,9198
30410,9685
30411,12955
30412,31129
30413,11302
30414,19302
30415,7773
30416,6802
30417,16922
30418,18573
30419,12561
30420,17789
30421,16385
30422,12528
30423,17923
30424,8016
30425,19450
30426,23584
30427,33515
30428,11078
30429,19754
30430,22644
30431,9762
30432,9549
30433,9544
30434,23688
30435,10111
30436,17307
30437,5374
30438,13513
30439,9837
30440,6530
30441,16202
30442,19382
30443,9290
30444,10870
30445,34081
30446,8569
30447,13693
30448,6189
30449,6715
30450,11387
30451,9552
30452,16422
30453,15306
30454,13405
30455,17150
30456,5836
30457,9363
30458,8461
30459,14039
30460,7065
30461,5497
30462,8875
30463,6006
30464,16801
30465,8534
30466,15584
30467,9285
30468,8846
30469,9260
30470,6247
30471,6624
30472,7217
30473,18865
30474,10663
30475,18168
30476,9016
30477,8933
30478,10049
30479,19220
30480,23243
30481,7694
30482,16692
30483,9235
30484,21314
30485,9718
30486,11523
30487,16265
30488,27323
30489,20322
30490,27739
30491,11203
30492,15750
30493,12956
30494,14142
30495,9948
30496,12885
30497,13322
30498,8541
30499,15109
30500,6587
30501,6957
30502,11922
30503,14313
30504,16705
30505,8638
30506,7160
30507,17958
30508,13137
30509,6552
30510,29927
30511,13850
30512,7869
30513,8355
30514,10020
30515,13545
30516,24487
30517,13282
30518,9341
30519,14580
30520,18467
30521,19901
30522,29459
30523,33576
30524,6058
30525,19669
30526,12857
30527,8998
30528,17275
30529,18647
30530,7989
30531,9614
30532,7412
30533,8409
30534,5923
30535,15392
30536,10421
30537,5990
30538,16000
30539,10358
30540,5569
30541,11989
30542,28407
30543,7316
30544,21680
30545,27107
30546,23615
30547,5441
30548,4805
30549,24175
30550,11798
30551,18943
30552,9370
30553,16059
30554,12299
30555,19338
30556,7552
30557,13429
30558,27147
30559,11866
30560,9517
30561,20191
30562,8668
30563,16541
30564,11974
30565,10292
30566,11790
30567,16969
30568,11628
30569,8218
30570,14701
30571,7023
30572,25246
30573,16008
30574,11681
30575,21263
30576,13646
30577,7028
30578,5843
30579,10889
30580,28089
30581,12476
30582,22559
30583,11453
30584,5977
30585,14982
30586,19719
30587,12170
30588,9968
30589,15598
30590,4929
30591,14487
30592,12799
30593,22714
30594,9987
30595,7655
30596,6149
30597,8994
30598,4096
30599,13191
30600,12170
30601,5872
30602,19328
30603,8807
30604,14423
30605,45123
30606,14423
30607,11174
30608,7916
30609,13830
30610,14460
30611,10879
30612,15115
30613,19321
30614,11228
30615,6254
30616,26704
30617,19053
30618,7618
30619,13093
30620,4508
30621,11773
30622,11421
30623,6262
30624,8578
30625,13661
30626,12484
30627,4768
30628,7710
30629,11713
30630,8041
30631,8175
30632,11485
30633,4931
30634,7936
30635,6393
30636,9486
30637,16703
30638,16889
30639,8972
30640,23468
30641,15128
30642,24705
30643,9573
30644,33584
30645,11774
30646,18468
30647,5273
30648,15140
30649,20604
30650,7779
30651,23858
30652,9983
30653,29792
30654,27853
30655,6624
30656,9974
30657,4799
30658,8156
30659,26972
30660,41015
30661,8420
30662,14194
30663,8427
30664,18801
30665,23134
30666,12328
30667,12571
30668,5848
30669,12822
30670,14749
30671,6606
30672,5383
30673,20559
30674,14717
30675,10743
30676,6446
30677,15906
30678,5987
30679,10587
30680,7359
30681,9293
30682,12446
30683,9936
30684,14906
30685,16359
30686,28651
30687,9953
30688,6620
30689,9370
30690,38047
30691,10544
30692,8501
30693,13994
30694,15009
30695,8618
30696,16740
30697,14671
30698,13381
30699,19114
30700,9007
30701,17033
30702,19990
30703,12122
30704,18369
30705,7732
30706,22890
30707,11835
30708,15577
30709,5734
30710,11143
30711,12162
30712,4990
30713,16155
30714,11573
30715,12687
30716,7494
30717,7989
30718,14912
30719,8863
30720,6742
30721,8451
30722,7903
30723,8912
30724,7232
30725,7212
30726,25913
30727,10436
30728,16575
30729,9835
30730,26682
30731,15252
30732,23448
30733,15544
30734,6623
30735,5595
30736,21774
30737,24008
30738,6406
30739,16329
30740,5083
30741,17689
30742,11099
30743,6672
30744,15759
30745,6049
30746,4985
30747,9730
30748,14694
30749,10197
30750,8250
30751,7388
30752,18986
30753,30824
30754,21753
30755,21274
30756,14079
30757,7388
30758,14481
30759,7083
30760,41155
30761,4911
30762,23968
30763,10145
30764,8859
30765,17097
30766,16400
30767,7342
30768,4257
30769,5687
30770,10221
30771,18345
30772,7014
30773,8757
30774,11668
30775,16639
30776,8534
30777,25155
30778,26642
30779,7243
30780,34652
30781,6488
30782,19663
30783,12238
30784,12022
30785,15544
30786,5397
30787,10500
30788,748
30789,26852
30790,14709
30791,5626
30792,9056
30793,41189
30794,27263
30795,13969
30796,19352
30797,7508
30798,14061
30799,11557
30800,28352
30801,7004
30802,5497
30803,8920
30804,11108
30805,10700
30806,12485
30807,11897
30808,13648
30809,5266
30810,14278
30811,21710
30812,9884
30813,18222
30814,6877
30815,14266
30816,21966
30817,15529
30818,14007
30819,11516
30820,14366
30821,6933
30822,7815
30823,8110
30824,30328
30825,6982
30826,11599
30827,4486
30828,19203
30829,9949
30830,12153
30831,19723
30832,25393
30833,6951
30834,16148
30835,10084
30836,12823
30837,35760
30838,5119
30839,5494
30840,13752
30841,8478
30842,19645
30843,10515
30844,8017
30845,7192
30846,7125
30847,17700
30848,15243
30849,9784
30850,12618
30851,18992
30852,14025
30853,9686
30854,10105
30855,5958
30856,4764
30857,25750
30858,7182
30859,17813
30860,4021
30861,5745
30862,21657
30863,9787
30864,15094
30865,13996
30866,12988
30867,9205
30868,7183
30869,13011
30870,5729
30871,5993
30872,16033
30873,6309
30874,14136
30875,10345
30876,13878
30877,22389
30878,11279
30879,12775
30880,8143
30881,6019
30882,16239
30883,12901
30884,21863
30885,42275
30886,9852
30887,14195
30888,13633
30889,10299
30890,30815
30891,31827
30892,9481
30893,8784
30894,6671
30895,6423
30896,7872
30897,15009
30898,12605
30899,6857
30900,19418
30901,11333
30902,13432
30903,15251
30904,11506
30905,18028
30906,13593
30907,5850
30908,8868
30909,5624
30910,10266
30911,14153
30912,14077
30913,16948
30914,7372
30915,11436
30916,5215
30917,16735
30918,26805
30919,16996
30920,15534
30921,10457
30922,6680
30923,10300
30924,9188
30925,8940
30926,4742
30927,4958
30928,14059
30929,4388
30930,4834
30931,18875
30932,11425
30933,21067
30934,22509
30935,6141
30936,11827
30937,18945
30938,7526
30939,47766
30940,19937
30941,8846
30942,10622
30943,10392
30944,32213
30945,7181
30946,5639
30947,20328
30948,10147
30949,21538
30950,18522
30951,11006
30952,14230
30953,30974
30954,5291
30955,15844
30956,13907
30957,7556
30958,13402
30959,23784
30960,14147
30961,5669
30962,17495
30963,8759
30964,15463
30965,18316
30966,9696
30967,5414
30968,9904
30969,9517
30970,10519
30971,12649
30972,8103
30973,17433
30974,12253
30975,11137
30976,11084
30977,14970
30978,15883
30979,11748
30980,23810
30981,14079
30982,18863
30983,10983
30984,10419
30985,19951
30986,8234
30987,8906
30988,19053
30989,16007
30990,26286
30991,11448
30992,26141
30993,16595
30994,13217
30995,7610
30996,15112
30997,7521
30998,5289
30999,26996
31000,16753
31001,10339
31002,12024
31003,15738
31004,9919
31005,8309
31006,9277
31007,5017
31008,18148
31009,24468
31010,19929
31011,18661
31012,14266
31013,6505
31014,41291
31015,22203
31016,24416
31017,10071
31018,12314
31019,10707
31020,23382
31021,36232
31022,13314
31023,14331
31024,9122
31025,12176
31026,10654
31027,26933
31028,23322
31029,8672
31030,7806
31031,15931
31032,11179
31033,25894
31034,9774
31035,19543
31036,6898
31037,5570
31038,5737
31039,7173
31040,6984
31041,11306
31042,12590
31043,28252
31044,27844
31045,21348
31046,16392
31047,10373
31048,9591
31049,21387
31050,14732
31051,19909
31052,9306
31053,8307
31054,10973
31055,13907
31056,13196
31057,16176
31058,17360
31059,8736
31060,10448
31061,21010
31062,12885
31063,26369
31064,17373
31065,14714
31066,15234
31067,32609
31068,6115
31069,18884
31070,11926
31071,35559
31072,7159
31073,7440
31074,6977
31075,10334
31076,13631
31077,7277
31078,23816
31079,21240
31080,7482
31081,5927
31082,18783
31083,7558
31084,8789
31085,18018
31086,4240
31087,9930
31088,6598
31089,9218
31090,19187
31091,8565
31092,9793
31093,13943
31094,7301
31095,7297
31096,4440
31097,14618
31098,11320
31099,11105
31100,6816
31101,14990
