29865,12686
29866,20645
29867,24729
29868,4211
29869,5969
29870,19107
29871,11757
29872,5978
29873,15228
29874,11037
29875,8951
29876,9471
29877,26218
29878,24081
29879,8928
29880,16806
29881,25652
29882,9939
29883,9374
29884,39322
29885,13180
29886,8567
29887,10067
29888,12121
29889,8937
29890,17282
29891,9878
29892,16446
29893,10501
29894,8026
29895,9581
29896,23537
29897,23392
29898,36668
29899,38681
29900,8139
29901,14740
29902,6045
29903,6214
29904,21216
29905,26583
29906,8399
29907,10999
29908,15946
29909,12956
29910,11889
29911,18700
29912,8465
29913,11200
29914,7009
29915,11660
29916,7682
29917,12428
29918,5252
29919,6275
29920,9143
29921,18989
29922,10711
29923,19506
29924,6687
29925,16692
29926,14208
29927,13684
29928,7985
29929,11797
29930,8273
29931,23219
29932,16798
29933,12480
29934,6185
29935,32269
29936,42188
29937,3070
29938,18885
29939,32373
29940,5243
29941,18882
29942,45573
29943,11633
29944,5838
29945,18535
29946,7554
29947,21347
29948,13110
29949,11280
29950,31488
29951,8541
29952,17945
29953,10983
29954,12306
29955,26692
29956,4173
29957,9432
29958,4486
29959,8119
29960,9473
29961,16512
29962,4102
29963,7025
29964,8304
29965,17620
29966,14203
29967,12263
29968,11525
29969,6169
29970,7603
29971,18064
29972,9409
29973,19179
29974,11674
29975,19321
29976,8909
29977,7597
29978,12583
29979,25098
29980,7559
29981,13432
29982,18316
29983,18725
29984,21395
29985,21880
29986,17227
29987,9826
29988,11384
29989,5639
29990,5455
29991,13622
29992,3244
29993,10258
29994,21606
29995,11200
29996,6473
29997,24576
29998,31180
29999,15612
30000,6527
30001,12628
30002,28021
30003,2950
30004,11867
30005,12290
30006,23864
30007,8486
30008,9725
30009,5088
30010,6294
30011,6698
30012,12342
30013,4412
30014,8987
30015,17748
30016,15009
30017,8959
30018,11370
30019,9488
30020,13269
30021,11346
30022,9888
30023,20089
30024,5339
30025,6425
30026,7625
30027,15779
30028,17337
30029,16631
30030,10927
30031,15511
30032,6063
30033,16596
30034,8604
30035,8267
30036,20108
30037,15964
30038,6609
30039,13099
30040,13021
30041,5778
30042,10558
30043,26749
30044,11603
30045,11275
30046,9769
30047,13528
30048,10597
30049,13844
30050,20404
30051,27243
30052,12704
30053,5301
30054,19402
30055,10968
30056,7478
30057,20855
30058,14846
30059,5413
30060,17319
30061,6615
30062,6787
30063,14454
30064,19857
30065,12903
30066,15057
30067,22217
30068,11850
30069,7744
30070,13130
30071,5548
30072,6986
30073,18849
30074,5018
30075,7322
30076,11427
30077,16614
30078,9569
30079,10706
30080,12394
30081,13593
30082,10833
30083,8591
30084,21678
30085,5082
30086,13761
30087,14094
30088,13351
30089,9665
30090,5840
30091,19316
30092,10280
30093,9318
30094,12580
30095,15947
30096,10559
30097,17944
30098,15853
30099,10478
30100,8621
30101,39721
30102,13259
30103,9691
30104,13268
30105,8054
30106,18247
30107,6836
30108,42148
30109,8219
30110,11227
30111,8194
30112,12043
30113,11435
30114,10451
30115,7147
30116,12552
30117,14801
30118,20189
30119,10294
30120,8580
30121,15696
30122,11478
30123,13724
30124,9982
30125,11982
30126,52744
30127,18140
30128,12337
30129,10583
30130,15590
30131,12512
30132,7833
30133,10046
30134,15467
30135,9715
30136,17080
30137,22211
30138,19026
30139,16687
30140,17614
30141,7093
30142,31990
30143,33151
30144,5943
30145,14839
30146,8755
30147,6968
30148,6163
30149,14382
30150,22136
30151,9571
30152,25766
30153,18461
30154,16320
30155,12366
30156,5089
30157,3775
30158,9819
30159,14942
30160,23244
30161,12934
30162,7795
30163,10774
30164,4224
30165,10916
30166,13169
30167,9848
30168,6363
30169,16426
30170,11624
30171,14668
30172,11733
30173,38682
30174,18554
30175,6146
30176,6312
30177,8220
30178,12456
30179,12369
30180,9597
30181,6363
30182,11325
30183,3669
30184,10825
30185,6810
30186,23950
30187,11491
30188,8318
30189,12634
30190,7133
30191,30084
30192,19672
30193,13396
30194,12614
30195,46578
30196,22621
30197,17447
30198,5278
30199,10401
30200,16053
30201,18174
30202,8593
30203,8694
30204,11819
30205,12690
30206,10609
30207,5549
30208,3882
30209,8629
30210,9147
30211,7465
30212,7408
30213,21169
30214,18384
30215,14942
30216,8682
30217,39382
30218,24946
30219,16850
30220,7598
30221,18262
30222,14691
30223,13886
30224,20394
30225,16488
30226,11698
30227,16393
30228,10108
30229,7403
30230,4379
30231,9858
30232,18829
30233,18564
30234,12074
30235,16837
30236,17477
30237,27900
30238,10536
30239,7916
30240,15559
30241,21972
30242,19617
30243,6649
30244,21332
30245,24851
30246,12130
30247,15048
30248,5859
30249,11859
30250,3932
30251,13568
30252,38689
30253,11973
30254,8892
30255,24122
30256,10589
30257,14937
30258,28678
30259,14750
30260,11720
30261,10033
30262,13805
30263,5545
30264,7719
30265,26635
30266,14017
30267,14763
30268,16606
30269,16879
30270,9809
30271,7442
30272,22320
30273,9658
30274,9346
30275,11686
30276,11395
30277,7137
30278,29748
30279,7468
30280,3569
30281,16195
30282,9838
30283,15708
30284,17157
30285,9915
30286,7371
30287,10879
30288,6356
30289,19826
30290,13316
30291,5106
30292,16948
30293,27461
30294,15813
30295,20433
30296,9757
30297,7570
30298,33282
30299,12578
30300,6059
30301,9662
30302,13691
30303,13257
30304,11432
30305,10536
30306,13793
30307,6461
30308,5137
30309,23078
30310,26527
30311,22700
30312,5469
30313,8999
30314,10168
30315,8202
30316,26968
30317,10299
30318,6310
30319,26654
30320,9966
30321,13533
30322,9093
30323,18627
30324,34461
30325,10119
30326,22995
30327,10748
30328,14908
30329,26628
30330,19845
30331,22017
30332,31664
30333,17462
30334,15400
30335,39680
30336,12088
30337,19040
30338,7279
30339,7496
30340,25764
30341,8952
30342,12921
30343,7220
30344,11734
30345,13668
30346,15060
30347,23021
30348,9655
30349,14718
30350,7920
30351,19647
30352,18457
30353,9533
30354,9022
30355,7881
30356,22987
30357,7719
30358,22571
30359,9093
30360,10143
30361,8399
30362,8237
30363,23771
30364,8560
30365,5835
30366,4490
30367,7702
30368,16501
30369,9518
30370,17059
30371,17189
30372,7772
30373,22589
30374,5547
30375,10360
30376,18477
30377,7321
30378,16131
30379,12288
30380,10961
30381,17984
30382,16355
30383,13157
30384,7203
30385,8163
30386,11851
30387,16773
30388,4568
30389,27871
30390,9803
30391,4385
30392,10272
30393,9859
30394,12054
30395,17384
30396,5902
30397,7562
30398,37727
30399,9785
30400,16054
30401,25939
30402,16827
30403,5044
30404,4435
30405,10651
30406,8165
30407,19873
30408,9108
30409,8427
30410,8552
30411,9083
30412,36168
30413,14737
30414,17571
30415,11215
30416,7425
30417,16362
30418,17068
30419,7747
30420,17201
30421,15953
30422,13805
30423,18414
30424,7952
30425,20581
30426,17762
30427,30388
30428,9653
30429,24736
30430,27343
30431,8205
30432,10823
30433,6068
30434,22840
30435,11503
30436,17498
30437,5154
30438,17678
30439,10779
30440,6524
30441,10614
30442,27146
30443,7913
30444,8087
30445,34647
30446,6644
30447,10904
30448,6472
30449,5430
30450,9620
30451,9434
30452,19678
30453,14388
30454,13360
30455,19265
30456,6839
30457,11204
30458,10935
30459,16848
30460,5508
30461,6714
30462,9853
30463,5933
30464,16827
30465,13490
30466,19246
30467,8788
30468,7724
30469,11046
30470,8005
30471,6186
30472,6230
30473,14942
30474,11099
30475,22073
30476,8510
30477,7506
30478,9755
30479,19233
30480,19410
30481,8391
30482,16566
30483,10343
30484,19088
30485,10562
30486,8612
30487,11918
30488,32244
30489,36555
30490,27252
30491,9582
30492,12929
30493,16420
30494,17859
30495,14276
30496,10903
30497,9813
30498,7951
30499,20618
30500,6625
30501,5968
30502,9354
30503,14399
30504,19719
30505,11659
30506,6496
30507,15962
30508,12375
30509,6928
30510,22488
30511,10697
30512,10180
30513,9635
30514,10388
30515,13480
30516,27964
30517,12653
30518,12445
30519,14358
30520,15320
30521,23030
30522,40234
30523,44071
30524,5198
30525,12548
30526,17066
30527,11998
30528,21477
30529,19315
30530,8258
30531,7577
30532,12125
30533,5075
30534,4691
30535,13147
30536,9006
30537,5289
30538,14880
30539,7828
30540,5047
30541,11193
30542,25879
30543,6148
30544,15238
30545,36463
30546,22413
30547,8559
30548,7820
30549,21761
30550,15614
30551,20662
30552,10476
30553,17938
30554,17354
30555,18456
30556,7910
30557,12852
30558,19083
30559,7594
30560,9473
30561,21461
30562,7939
30563,15330
30564,9116
30565,6705
30566,19060
30567,18621
30568,13269
30569,7102
30570,17153
30571,6268
30572,20856
30573,17227
30574,6234
30575,24360
30576,20251
30577,11153
30578,4474
30579,7708
30580,33662
30581,14825
30582,24896
30583,9564
30584,4009
30585,17379
30586,17868
30587,9359
30588,7579
30589,11513
30590,3267
30591,9938
30592,11775
30593,30727
30594,5106
30595,10022
30596,5697
30597,7705
30598,5103
30599,18662
30600,12516
30601,4768
30602,13226
30603,8051
30604,8372
30605,38062
30606,18008
30607,7135
30608,12262
30609,14572
30610,10318
30611,8484
30612,16134
30613,24265
30614,18596
30615,6461
30616,27664
30617,18353
30618,7431
30619,13590
30620,4268
30621,9267
30622,9366
30623,6963
30624,9228
30625,10329
30626,14941
30627,4912
30628,11780
30629,13587
30630,9111
30631,10625
30632,5900
30633,5517
30634,13832
30635,5732
30636,11085
30637,16073
30638,17910
30639,8772
30640,23083
30641,17655
30642,15670
30643,11332
30644,30652
30645,12678
30646,21190
30647,5280
30648,14382
30649,20850
30650,11833
30651,24860
30652,10162
30653,25548
30654,34562
30655,4866
30656,9086
30657,5583
30658,10378
30659,32148
30660,44523
30661,7807
30662,8367
30663,11122
30664,18119
30665,23240
30666,10797
30667,13610
30668,6787
30669,13985
30670,21932
30671,5991
30672,9003
30673,25818
30674,12526
30675,13040
30676,8225
30677,17794
30678,4130
30679,7894
30680,6569
30681,9222
30682,16416
30683,12603
30684,18726
30685,12686
30686,22660
30687,7821
30688,8606
30689,9832
30690,34912
30691,9640
30692,14753
30693,15940
30694,17246
30695,10447
30696,21373
30697,10784
30698,16818
30699,18865
30700,8217
30701,18481
30702,20369
30703,10715
30704,9696
30705,8246
30706,24373
30707,12046
30708,13529
30709,10848
30710,13719
30711,13683
30712,8400
30713,13689
30714,10723
30715,20884
30716,7049
30717,10341
30718,18835
30719,9554
30720,7113
30721,9750
30722,13333
30723,14350
30724,7599
30725,10340
30726,18334
30727,13904
30728,12508
30729,10866
30730,24941
30731,13527
30732,27706
30733,12305
30734,6327
30735,8380
30736,19941
30737,30049
30738,7285
30739,19849
30740,4215
30741,20895
30742,5660
30743,9849
30744,13112
30745,7652
30746,4946
30747,10605
30748,12654
30749,14447
30750,7903
30751,8610
30752,20480
30753,28865
30754,28273
30755,17546
30756,16010
30757,10564
30758,13171
30759,7803
30760,33603
30761,4175
30762,23813
30763,8479
30764,9657
30765,19023
30766,21216
30767,5489
30768,3881
30769,4820
30770,11568
30771,22464
30772,3973
30773,14620
30774,15677
30775,15616
30776,7545
30777,21354
30778,17171
30779,7270
30780,30864
30781,4289
30782,16941
30783,19661
30784,12393
30785,21040
30786,7500
30787,11779
30788,6820
30789,21379
30790,17315
30791,3985
30792,8689
30793,36854
30794,25583
30795,17603
30796,18963
30797,3470
30798,19333
30799,8471
30800,27471
30801,4327
30802,9051
30803,12013
30804,8457
30805,7959
30806,12275
30807,12939
30808,18245
30809,8355
30810,12447
30811,20497
30812,9636
30813,19760
30814,8220
30815,11744
30816,24650
30817,15604
30818,11283
30819,14883
30820,13190
30821,6221
30822,5653
30823,10712
30824,26156
30825,11119
30826,7935
30827,5179
30828,18318
30829,11570
30830,13744
30831,19123
30832,27220
30833,12497
30834,12449
30835,12348
30836,10721
30837,34067
30838,7499
30839,5435
30840,13058
30841,7494
30842,30653
30843,8872
30844,7713
30845,6751
30846,11258
30847,12373
30848,21542
30849,13216
30850,12953
30851,17913
30852,14774
30853,13952
30854,12155
30855,8395
30856,6403
30857,28411
30858,4624
30859,19419
30860,3896
30861,4595
30862,28153
30863,9674
30864,16648
30865,15358
30866,13103
30867,9824
30868,7430
30869,17748
30870,7676
30871,6238
30872,18944
30873,9708
30874,14413
30875,14526
30876,11839
30877,27722
30878,7093
30879,16352
30880,8301
30881,4216
30882,22492
30883,8731
30884,22858
30885,37949
30886,9285
30887,12916
30888,11197
30889,11593
30890,33757
30891,28097
30892,15140
30893,11248
30894,6892
30895,7475
30896,13059
30897,9376
30898,15427
30899,6583
30900,13968
30901,10085
30902,14161
30903,21750
30904,11820
30905,25426
30906,12297
30907,4559
30908,7231
30909,5733
30910,11862
30911,18506
30912,15108
30913,17523
30914,5429
30915,13499
30916,5670
30917,19352
30918,24615
30919,11945
30920,18883
30921,6414
30922,8770
30923,8349
30924,14858
30925,9367
30926,5904
30927,8955
30928,13507
30929,6873
30930,4024
30931,21821
30932,12342
30933,21570
30934,28878
30935,7701
30936,13790
30937,20079
30938,4502
30939,28399
30940,43845
30941,15124
30942,9014
30943,11117
30944,29153
30945,6429
30946,7748
30947,17609
30948,9427
30949,22348
30950,18433
30951,7558
30952,12994
30953,43269
30954,3914
30955,14209
30956,16461
30957,3150
30958,12395
30959,20418
30960,10814
30961,4326
30962,20404
30963,7608
30964,16393
30965,20315
30966,8490
30967,5684
30968,8776
30969,12282
30970,9575
30971,13237
30972,6126
30973,20807
30974,10251
30975,12197
30976,10527
30977,13048
30978,14260
30979,17942
30980,20026
30981,16310
30982,18720
30983,8098
30984,7481
30985,16957
30986,7505
30987,9606
30988,17899
30989,11824
30990,24572
30991,14428
30992,19554
30993,15023
30994,20729
30995,10026
30996,13465
30997,8696
30998,3984
30999,34205
31000,16831
31001,8993
31002,10093
31003,15897
31004,10849
31005,7496
31006,12452
31007,5217
31008,18376
31009,24620
31010,18373
31011,23127
31012,12953
31013,4037
31014,31116
31015,20029
31016,28122
31017,15409
31018,17744
31019,10190
31020,15872
31021,36392
31022,16987
31023,11809
31024,8994
31025,11197
31026,12564
31027,34304
31028,23081
31029,9190
31030,9051
31031,18515
31032,10679
31033,20970
31034,8276
31035,24442
31036,7249
31037,8208
31038,6659
31039,7248
31040,6577
31041,14249
31042,13056
31043,26556
31044,26260
31045,23363
31046,11206
31047,5972
31048,9096
31049,23183
31050,14264
31051,18705
31052,8154
31053,10420
31054,7898
31055,15298
31056,15686
31057,19356
31058,16948
31059,8763
31060,11144
31061,25074
31062,9587
31063,20732
31064,20047
31065,13272
31066,21218
31067,29765
31068,4107
31069,19168
31070,9614
31071,39037
31072,6131
31073,8136
31074,7616
31075,9306
31076,13293
31077,6647
31078,25836
31079,22807
31080,13223
31081,5105
31082,20561
31083,6386
31084,7623
31085,12005
31086,8191
31087,10732
31088,6744
31089,8844
31090,19811
31091,8507
31092,8804
31093,12167
31094,11058
31095,5692
31096,5511
