29863,13337
29864,7661
29865,6233
29866,12740
29867,13867
29868,4400
29869,10899
29870,19350
29871,6997
29872,4227
29873,9025
29874,10064
29875,6033
29876,6099
29877,11657
29878,6582
29879,6316
29880,8576
29881,17360
29882,7914
29883,5821
29884,11381
29885,8993
29886,-2549
29887,10119
29888,6625
29889,5286
29890,9924
29891,6395
29892,7356
29893,6626
29894,6212
29895,6651
29896,13622
29897,12606
29898,12059
29899,13792
29900,13670
29901,9865
29902,4564
29903,-4694
29904,11660
29905,8936
29906,4599
29907,8366
29908,14468
29909,9193
29910,10731
29911,728
29912,9537
29913,7940
29914,6668
29915,7823
29916,4863
29917,8182
29918,1764
29919,13478
29920,9938
29921,9470
29922,5810
29923,9137
29924,6552
29925,9304
29926,8318
29927,10880
29928,2925
29929,10079
29930,4180
29931,12498
29932,12610
29933,11005
29934,7640
29935,14771
29936,15800
29937,11223
29938,12670
29939,15513
29940,1305
29941,14977
29942,11120
29943,12912
29944,5913
29945,13242
29946,3771
29947,11135
29948,8942
29949,7514
29950,10489
29951,3962
29952,9426
29953,8730
29954,5924
29955,14115
29956,4655
29957,7343
29958,784
29959,9004
29960,9367
29961,8750
29962,4340
29963,9209
29964,7916
29965,11951
29966,17225
29967,8089
29968,8934
29969,13175
29970,4651
29971,9687
29972,7478
29973,12363
29974,6997
29975,-2184
29976,3386
29977,9482
29978,7861
29979,14414
29980,5111
29981,-5477
29982,14765
29983,11604
29984,14493
29985,13606
29986,15862
29987,9577
29988,-578
29989,8016
29990,7228
29991,7452
29992,-142
29993,9060
29994,9659
29995,11022
29996,5519
29997,12757
29998,15979
29999,9355
30000,11377
30001,10207
30002,13469
30003,4647
30004,11422
30005,14038
30006,19802
30007,6239
30008,7732
30009,3704
30010,8721
30011,8098
30012,8522
30013,7192
30014,7653
30015,9221
30016,5941
30017,8270
30018,4341
30019,4411
30020,13040
30021,7008
30022,8774
30023,16523
30024,-805
30025,9114
30026,4824
30027,7161
30028,6875
30029,10930
30030,6705
30031,11446
30032,7477
30033,11559
30034,5718
30035,4830
30036,8246
30037,10869
30038,3698
30039,7272
30040,10893
30041,15662
30042,6813
30043,12362
30044,10670
30045,6184
30046,1390
30047,4650
30048,-2933
30049,10892
30050,9800
30051,13175
30052,7265
30053,2680
30054,9826
30055,1113
30056,9649
30057,2893
30058,5426
30059,6249
30060,8443
30061,9028
30062,13604
30063,7046
30064,8891
30065,7493
30066,12852
30067,14054
30068,9705
30069,9320
30070,7215
30071,5838
30072,3178
30073,10661
30074,7367
30075,9254
30076,13491
30077,13374
30078,7864
30079,6580
30080,8877
30081,1229
30082,5373
30083,5476
30084,14243
30085,1874
30086,7139
30087,11021
30088,-5980
30089,10603
30090,3901
30091,11670
30092,9070
30093,10112
30094,7827
30095,-1432
30096,6467
30097,2932
30098,11928
30099,12311
30100,6227
30101,-2327
30102,6791
30103,3711
30104,16136
30105,8251
30106,5523
30107,5387
30108,11395
30109,6880
30110,8880
30111,10640
30112,7678
30113,8793
30114,10779
30115,4369
30116,5356
30117,11981
30118,11359
30119,9108
30120,3542
30121,5233
30122,5565
30123,11875
30124,8414
30125,7249
30126,18189
30127,11969
30128,6474
30129,8743
30130,11564
30131,5380
30132,5334
30133,5793
30134,8259
30135,15403
30136,12978
30137,11608
30138,9874
30139,15666
30140,9422
30141,-1079
30142,15198
30143,15580
30144,5157
30145,7760
30146,2012
30147,6516
30148,6173
30149,3102
30150,13839
30151,8086
30152,14186
30153,10226
30154,8479
30155,8349
30156,13592
30157,3389
30158,2446
30159,11721
30160,12521
30161,17239
30162,6988
30163,8186
30164,-2621
30165,5865
30166,12634
30167,10866
30168,3573
30169,11042
30170,10758
30171,10456
30172,4864
30173,20359
30174,12898
30175,5738
30176,8454
30177,6672
30178,2832
30179,14299
30180,7086
30181,7225
30182,7722
30183,9759
30184,6163
30185,3422
30186,10886
30187,6378
30188,5442
30189,13150
30190,7076
30191,13682
30192,9440
30193,8114
30194,9693
30195,-3237
30196,8858
30197,11186
30198,3565
30199,9235
30200,7926
30201,10075
30202,8080
30203,5722
30204,7123
30205,12736
30206,3761
30207,12412
30208,10970
30209,4696
30210,8565
30211,4698
30212,4277
30213,12929
30214,17516
30215,12499
30216,6693
30217,13613
30218,13010
30219,11714
30220,10332
30221,6668
30222,7981
30223,12003
30224,14076
30225,11976
30226,11732
30227,11273
30228,6924
30229,16869
30230,10310
30231,7772
30232,7819
30233,11269
30234,8494
30235,9549
30236,8719
30237,6387
30238,6716
30239,7923
30240,15301
30241,12619
30242,15042
30243,8327
30244,11606
30245,11232
30246,5494
30247,8693
30248,3711
30249,8763
30250,5817
30251,5788
30252,15756
30253,10655
30254,7599
30255,11330
30256,9189
30257,11368
30258,15374
30259,7465
30260,8364
30261,7163
30262,10780
30263,5247
30264,6890
30265,11483
30266,12236
30267,13461
30268,6121
30269,13197
30270,6127
30271,6597
30272,11465
30273,4070
30274,-2163
30275,7985
30276,8468
30277,3545
30278,20807
30279,5745
30280,6115
30281,8488
30282,-6710
30283,14372
30284,13323
30285,8184
30286,6256
30287,14730
30288,7980
30289,11076
30290,9847
30291,3958
30292,12005
30293,12740
30294,10912
30295,13826
30296,14794
30297,1159
30298,14830
30299,6930
30300,1944
30301,2693
30302,4797
30303,12897
30304,6944
30305,14707
30306,12610
30307,6274
30308,4246
30309,11686
30310,11905
30311,17146
30312,762
30313,8222
30314,5048
30315,10893
30316,17547
30317,13619
30318,3608
30319,15365
30320,6371
30321,10159
30322,10257
30323,7771
30324,14926
30325,2045
30326,14492
30327,9227
30328,7928
30329,17614
30330,17267
30331,15110
30332,14314
30333,18370
30334,9357
30335,13329
30336,6781
30337,7156
30338,9975
30339,-7914
30340,10439
30341,7075
30342,8860
30343,10839
30344,10768
30345,5682
30346,11966
30347,19127
30348,9128
30349,9225
30350,9254
30351,12261
30352,9975
30353,7689
30354,9519
30355,6558
30356,13891
30357,6674
30358,8062
30359,7223
30360,7714
30361,-5088
30362,8960
30363,12678
30364,6707
30365,4948
30366,-1697
30367,13194
30368,10457
30369,9748
30370,19827
30371,3086
30372,9247
30373,11954
30374,2646
30375,8409
30376,13977
30377,8753
30378,-2378
30379,2844
30380,7821
30381,12615
30382,9360
30383,5114
30384,9162
30385,6528
30386,5338
30387,6926
30388,7687
30389,19636
30390,7510
30391,7966
30392,8192
30393,7930
30394,6332
30395,12013
30396,5067
30397,3043
30398,15311
30399,9990
30400,1508
30401,5746
30402,20030
30403,5891
30404,4413
30405,7674
30406,6171
30407,12572
30408,7284
30409,10392
30410,4144
30411,4158
30412,14466
30413,8502
30414,9748
30415,8890
30416,5607
30417,11737
30418,6764
30419,9702
30420,9043
30421,10931
30422,11059
30423,10691
30424,10489
30425,9381
30426,15320
30427,10880
30428,11531
30429,11497
30430,12984
30431,6485
30432,6734
30433,8587
30434,18425
30435,7702
30436,12008
30437,4653
30438,16183
30439,6219
30440,3908
30441,8909
30442,12191
30443,5053
30444,14761
30445,16104
30446,5082
30447,11050
30448,8967
30449,3546
30450,9560
30451,15170
30452,10499
30453,15578
30454,10665
30455,10096
30456,1826
30457,6878
30458,11122
30459,8683
30460,9136
30461,4251
30462,4611
30463,10555
30464,7668
30465,7020
30466,12167
30467,7763
30468,4286
30469,8841
30470,4906
30471,4764
30472,4902
30473,8710
30474,9162
30475,7836
30476,14468
30477,6549
30478,6356
30479,8801
30480,12256
30481,6811
30482,11379
30483,6198
30484,-1418
30485,9470
30486,12671
30487,-165
30488,13406
30489,14037
30490,14606
30491,7718
30492,12330
30493,15795
30494,-311
30495,7318
30496,9348
30497,9137
30498,5965
30499,8486
30500,9239
30501,4441
30502,4783
30503,6089
30504,12442
30505,6288
30506,5442
30507,12413
30508,10215
30509,4436
30510,13503
30511,2702
30512,9654
30513,4257
30514,7936
30515,15176
30516,14170
30517,7152
30518,10248
30519,11045
30520,11234
30521,11268
30522,13454
30523,21952
30524,9628
30525,10713
30526,-5590
30527,7084
30528,15990
30529,11907
30530,5409
30531,6923
30532,5086
30533,2022
30534,6239
30535,10662
30536,8894
30537,14470
30538,10361
30539,6844
30540,6884
30541,10225
30542,10182
30543,3905
30544,12331
30545,13330
30546,15597
30547,6289
30548,9238
30549,13274
30550,7389
30551,18333
30552,8941
30553,18763
30554,8312
30555,11937
30556,6387
30557,15078
30558,8410
30559,7977
30560,8288
30561,14065
30562,5839
30563,14036
30564,10062
30565,4444
30566,7960
30567,9205
30568,5989
30569,8372
30570,12547
30571,8593
30572,12172
30573,11354
30574,9704
30575,13778
30576,8018
30577,9699
30578,2521
30579,7464
30580,16671
30581,12169
30582,13193
30583,9564
30584,3023
30585,11150
30586,14197
30587,6098
30588,6799
30589,8605
30590,-190
30591,10723
30592,6632
30593,18101
30594,-2333
30595,7638
30596,8981
30597,8489
30598,8952
30599,12325
30600,14358
30601,10317
30602,-1066
30603,5758
30604,8233
30605,15620
30606,8233
30607,11963
30608,15412
30609,9762
30610,8152
30611,9414
30612,9598
30613,13000
30614,2589
30615,9429
30616,13327
30617,16559
30618,5109
30619,10521
30620,8349
30621,6009
30622,7533
30623,5476
30624,10063
30625,7381
30626,14929
30627,3383
30628,8228
30629,7804
30630,3779
30631,11160
30632,11571
30633,2462
30634,8643
30635,8661
30636,8041
30637,8070
30638,11828
30639,11097
30640,11761
30641,15513
30642,11729
30643,15472
30644,17606
30645,10112
30646,13001
30647,6811
30648,2348
30649,16701
30650,10045
30651,12309
30652,10455
30653,10574
30654,18454
30655,5268
30656,8934
30657,6073
30658,8139
30659,14336
30660,15447
30661,8385
30662,-11542
30663,10226
30664,12486
30665,13072
30666,9956
30667,7902
30668,6523
30669,-1270
30670,756
30671,4990
30672,3218
30673,2067
30674,390
30675,11907
30676,4812
30677,9477
30678,4642
30679,9535
30680,4770
30681,5946
30682,1316
30683,6864
30684,13843
30685,10415
30686,15243
30687,6808
30688,7323
30689,6736
30690,15577
30691,6706
30692,11246
30693,13467
30694,-2994
30695,6838
30696,11552
30697,10338
30698,7593
30699,9468
30700,6655
30701,13768
30702,7500
30703,10136
30704,7181
30705,4153
30706,13607
30707,8323
30708,12025
30709,-413
30710,7807
30711,9597
30712,7668
30713,7644
30714,11840
30715,7272
30716,3895
30717,5452
30718,8596
30719,16913
30720,3341
30721,2196
30722,2942
30723,4018
30724,8390
30725,7463
30726,10118
30727,6662
30728,12917
30729,8838
30730,14301
30731,10791
30732,20966
30733,8898
30734,6884
30735,3847
30736,12604
30737,12614
30738,5075
30739,13702
30740,3361
30741,2113
30742,9486
30743,1677
30744,7100
30745,2953
30746,1096
30747,7432
30748,10977
30749,9453
30750,6015
30751,10301
30752,10343
30753,15542
30754,13937
30755,6335
30756,7713
30757,10314
30758,10481
30759,3689
30760,15603
30761,5800
30762,13547
30763,7015
30764,11630
30765,8744
30766,15785
30767,11613
30768,1903
30769,4283
30770,6258
30771,12906
30772,11125
30773,5545
30774,8697
30775,9409
30776,5370
30777,9698
30778,12421
30779,5247
30780,11244
30781,3721
30782,-1278
30783,9849
30784,7517
30785,10404
30786,7322
30787,6443
30788,7658
30789,10047
30790,11477
30791,3137
30792,5921
30793,17533
30794,15100
30795,15173
30796,9895
30797,10836
30798,13951
30799,13908
30800,12945
30801,12130
30802,7651
30803,6167
30804,9658
30805,5117
30806,10456
30807,10157
30808,7416
30809,6071
30810,8791
30811,12701
30812,6362
30813,13954
30814,2974
30815,9973
30816,14010
30817,9866
30818,10323
30819,7981
30820,8813
30821,6946
30822,16486
30823,-1121
30824,16262
30825,3869
30826,5693
30827,1086
30828,12159
30829,5650
30830,-1871
30831,5048
30832,15041
30833,8049
30834,2408
30835,11908
30836,10474
30837,12056
30838,4680
30839,6627
30840,7626
30841,9678
30842,14522
30843,8855
30844,4163
30845,3823
30846,6722
30847,7475
30848,8665
30849,7082
30850,9905
30851,14210
30852,11131
30853,7760
30854,9250
30855,7061
30856,6122
30857,14054
30858,3734
30859,10788
30860,3929
30861,5640
30862,14970
30863,6270
30864,15098
30865,12821
30866,6109
30867,5214
30868,3127
30869,16831
30870,1977
30871,2919
30872,14253
30873,4230
30874,11618
30875,7636
30876,9602
30877,12981
30878,13683
30879,5741
30880,6663
30881,5290
30882,8956
30883,10558
30884,9266
30885,12580
30886,14162
30887,12729
30888,8456
30889,9446
30890,13389
30891,13515
30892,9240
30893,6985
30894,8379
30895,7141
30896,12906
30897,6591
30898,8027
30899,4387
30900,13533
30901,7191
30902,10684
30903,13698
30904,7749
30905,7727
30906,8471
30907,11682
30908,9233
30909,1229
30910,9871
30911,13413
30912,-608
30913,8290
30914,9005
30915,6988
30916,8466
30917,13694
30918,9291
30919,2828
30920,11078
30921,6914
30922,3695
30923,9301
30924,14027
30925,7698
30926,5033
30927,1294
30928,10207
30929,1036
30930,5426
30931,13026
30932,6488
30933,12284
30934,13114
30935,8035
30936,9833
30937,17029
30938,3877
30939,15523
30940,762
30941,-199
30942,6868
30943,14303
30944,15349
30945,14234
30946,2278
30947,10216
30948,7171
30949,14078
30950,11788
30951,13597
30952,7023
30953,10543
30954,803
30955,10534
30956,11363
30957,10161
30958,5136
30959,9195
30960,10509
30961,1016
30962,10391
30963,12765
30964,13452
30965,6777
30966,5975
30967,9221
30968,6783
30969,8306
30970,4630
30971,6900
30972,3473
30973,14246
30974,8042
30975,6444
30976,14974
30977,7905
30978,7579
30979,15457
30980,10602
30981,10380
30982,16120
30983,5805
30984,5752
30985,14657
30986,5671
30987,10309
30988,8783
30989,4033
30990,14391
30991,7678
30992,9600
30993,11021
30994,10698
30995,5019
30996,11597
30997,9564
30998,6671
30999,13849
31000,8174
31001,7118
31002,6686
31003,8562
31004,6745
31005,10349
31006,6456
31007,-3046
31008,19282
31009,13962
31010,11092
31011,10193
31012,7369
31013,2611
31014,15728
31015,15196
31016,14381
31017,11375
31018,8098
31019,8811
31020,5672
31021,17267
31022,8277
31023,13096
31024,13504
31025,10816
31026,10693
31027,11171
31028,13381
31029,5467
31030,2247
31031,9138
31032,14684
31033,9780
31034,10752
31035,15818
31036,3047
31037,12714
31038,1941
31039,4674
31040,7918
31041,13365
31042,11685
31043,14246
31044,15771
31045,15843
31046,10973
31047,10207
31048,6403
31049,13827
31050,8248
31051,13292
31052,10476
31053,7435
31054,12407
31055,8695
31056,7132
31057,10783
31058,11409
31059,6606
31060,4657
31061,11952
31062,9337
31063,15976
31064,17477
31065,7175
31066,11133
31067,12925
31068,2977
31069,9623
31070,11829
31071,14817
31072,4168
31073,9248
31074,8358
31075,8798
31076,11714
31077,5296
31078,18935
31079,9637
31080,5784
31081,8227
31082,12318
31083,7716
31084,8138
31085,6387
31086,5291
31087,7320
31088,3877
31089,3665
31090,10053
31091,10475
31092,6726
31093,11662
31094,10863
31095,4860
31096,-311
31097,7177
31098,7397
31099,7238
31100,3912
31101,10615
31102,8759
31103,601
31104,5767
31105,8970
31106,11940
31107,13091
31108,9565
31109,6264
31110,10163
31111,15009
31112,14561
31113,6564
31114,2242
31115,7627
31116,4147
31117,12067
31118,8216
31119,9201
31120,4136
31121,1021
31122,13437
31123,5433
31124,13142
31125,629
31126,14093
31127,12814
31128,4733
31129,7244
31130,9824
31131,4578
31132,9101
31133,10274
31134,8263
31135,2597
31136,5364
31137,9965
31138,7552
31139,13966
31140,8563
31141,7985
31142,15478
31143,7329
31144,3788
31145,1631
31146,14677
31147,13466
31148,6833
31149,6678
31150,5525
31151,7879
31152,9427
31153,12751
31154,5084
31155,9414
31156,7746
31157,3807
31158,7604
31159,13278
31160,7530
31161,14036
31162,5198
31163,7127
31164,17243
31165,15448
31166,7728
31167,8248
31168,12317
